fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol
0.2692307692307693;0.1568627450980391;0.1325301204819277;0.1794478527607362;0.1246290801186943;0.1149825783972125;0.3178654292343387;0.1860420281472912;0.3454545454545457;0.5232558139534884;0.2258064516129032
0.3173076923076924;0.0980392156862745;0.2349397590361446;0.2246932515337423;0.1127596439169139;0.1498257839721254;0.3457076566125289;0.2380952380952372;0.5636363636363635;0.6395348837209303;0.1774193548387097
0.2980769230769232;0.3039215686274509;0.1325301204819277;0.0567484662576687;0.0623145400593471;0.0278745644599303;0.2157772621809744;0.1135531135531131;0.2545454545454548;0.7558139534883719;0.5806451612903225
0.2403846153846154;0.284313725490196;0.2228915662650602;0.013803680981595;0.0445103857566765;0.0348432055749129;0.1554524361948955;0.0318102949681886;0.2000000000000001;0.1976744186046511;0.6935483870967745
0.2211538461538462;0.088235294117647;0.1746987951807229;0.0076687116564417;0.0949554896142433;0.1045296167247386;0.1925754060324825;0.0626566416040113;0.4909090909090907;0.4069767441860464;0.5161290322580645
0.2596153846153847;0.1568627450980391;0.1927710843373494;0.107361963190184;0.086053412462908;0.1602787456445993;0.4501160092807424;0.1675342201657983;0.663636363636364;0.372093023255814;0.2741935483870967
0.2788461538461539;0.196078431372549;0.1686746987951807;0.0276073619631901;0.0089020771513353;0.1184668989547038;0.211136890951276;0.0680547522652794;0.4909090909090907;0.1976744186046511;0.596774193548387
0.3750000000000001;0.2549019607843137;0.180722891566265;0.1134969325153374;0.115727002967359;0.0801393728222996;0.4245939675174013;0.1540389435126279;0.2272727272727275;0.2906976744186045;0.467741935483871
0.2211538461538462;0.2156862745098038;0.180722891566265;0.0230061349693251;0.0652818991097922;0.1672473867595819;0.3573085846867749;0.0460767302872575;0.6090909090909093;0.2441860465116279;0.7580645161290325
0.3076923076923078;0.4411764705882353;0.0120481927710843;0.0061349693251533;0.0801186943620178;0.1289198606271777;0.2273781902552203;0.1135531135531131;0.4363636363636365;0.1162790697674418;0.1612903225806452
0.2884615384615385;0.196078431372549;0.2590361445783132;0.107361963190184;0.0623145400593471;0.0975609756097561;0.2343387470997679;0.0873337189126672;0.3272727272727276;0.4302325581395348;0.7258064516129035
0.2500000000000001;0.0686274509803921;0.2409638554216867;0.0107361963190184;0.1305637982195845;0.205574912891986;0.3178654292343387;0.0773086562560259;0.4090909090909091;0.5348837209302326;0.4838709677419355
0.2788461538461539;0.1274509803921568;0.2228915662650602;0.0291411042944785;0.0741839762611276;0.1149825783972125;0.185614849187935;0.0807788702525549;0.4818181818181819;0.3255813953488372;0.4838709677419355
0.2788461538461539;0.2254901960784313;0.180722891566265;0.0230061349693251;0.086053412462908;0.0557491289198606;0.2807424593967517;0.1096973202236384;0.581818181818182;0.4767441860465115;0.4193548387096775
0.3750000000000001;0.3333333333333333;0.1867469879518072;0.1319018404907975;0.115727002967359;0.0696864111498257;0.4918793503480278;0.1887410834779253;0.3090909090909091;0.4534883720930232;0.193548387096774
0.3461538461538462;0.284313725490196;0.1566265060240964;0.1380368098159509;0.1216617210682492;0.1080139372822299;0.2900232018561484;0.1729323308270665;0.3727272727272726;0.2790697674418604;0.3870967741935485
0.2884615384615385;0.1470588235294117;0.1746987951807229;0.2269938650306748;0.1899109792284866;0.1881533101045296;0.3805104408352668;0.2176595334490052;0.3090909090909091;0.2209302325581394;0.1129032258064515
0.1730769230769231;0.4019607843137254;0.0783132530120482;0.0598159509202454;0.0890207715133531;0.0522648083623693;0.248259860788863;0.0692114902641236;0.6363636363636367;0.7906976744186045;0.9193548387096776
0.2596153846153847;0.2745098039215686;0.1867469879518072;0.1986196319018405;0.1305637982195845;0.0627177700348432;0.2412993039443155;0.1605937921727402;0.4363636363636365;0.3953488372093023;0.4838709677419355
0.3269230769230771;0.2156862745098038;0.180722891566265;0.1242331288343558;0.0385756676557863;0.0418118466898954;0.2366589327146171;0.1667630614999034;0.3545454545454545;0.4534883720930232;0.4193548387096775
0.3076923076923078;0.2058823529411764;0.2228915662650602;0.0153374233128834;0.0771513353115727;0.1114982578397212;0.2714617169373549;0.0668980142664352;0.4909090909090907;0.2906976744186045;0.6935483870967745
0.4038461538461539;0.2352941176470588;0.1566265060240964;0.00920245398773;0.1216617210682492;0.0331010452961672;0.1832946635730858;0.1443994601889358;0.4727272727272731;0.1744186046511627;0.2419354838709677
0.3076923076923078;0.1176470588235294;0.2409638554216867;0.0076687116564417;0.1454005934718101;0.0975609756097561;0.1948955916473317;0.1177944862155406;0.2818181818181817;0.1860465116279069;0.193548387096774
0.3461538461538462;0.0784313725490196;0.180722891566265;0.2009202453987729;0.1394658753709199;0.1080139372822299;0.3689095127610208;0.2147676884519;0.1636363636363635;0.255813953488372;0.1129032258064515
0.2788461538461539;0.2401960784313725;0.4939759036144578;0.00920245398773;0.4243323442136499;0.1637630662020906;0.2575406032482598;0.1158665895508015;0.2454545454545456;0.1860465116279069;0.193548387096774
0.3269230769230771;0.2745098039215686;0.216867469879518;0.0782208588957055;0.086053412462908;0.0836236933797909;0.2064965197215777;0.082706766917294;0.1909090909090909;0.4302325581395348;0.7258064516129035
0.3365384615384617;0.1274509803921568;0.1746987951807229;0.0153374233128834;0.0741839762611276;0.0940766550522648;0.2529002320185614;0.0884904569115114;0.5272727272727273;0.3255813953488372;0.4838709677419355
0.2500000000000001;0.196078431372549;0.1144578313253012;0.0736196319018405;0.0979228486646884;0.2264808362369338;0.3990719257540603;0.1395797185270879;0.5363636363636366;0.1511627906976744;0.3548387096774192
0.3750000000000001;0.1862745098039215;0.3674698795180723;0.1748466257668711;0.1097922848664688;0.2160278745644599;0.3944315545243619;0.2138037401195305;0.3181818181818183;0.2790697674418604;0.1451612903225807
0.3846153846153847;0.2352941176470588;0.1987951807228916;0.1503067484662576;0.0652818991097922;0.156794425087108;0.4292343387470997;0.1891266628108745;0.3181818181818183;0.4186046511627906;0.2580645161290322
0.3173076923076924;0.1862745098039215;0.1686746987951807;0.0099693251533742;0.0415430267062314;0.0034843205574912;0.185614849187935;0.0543666859456344;0.2090909090909094;0.0930232558139534;0.5483870967741937
0.4230769230769231;0.1470588235294117;0.2951807228915662;0.004601226993865;0.142433234421365;0.0452961672473867;0.148491879350348;0.1096973202236384;0.3181818181818183;0.1860465116279069;0.3870967741935485
0.2500000000000001;0.196078431372549;0.1626506024096385;0.1595092024539877;0.0979228486646884;0.1498257839721254;0.3225058004640371;0.2072488914594181;0.3818181818181823;0.2790697674418604;0.1129032258064515
0.4326923076923079;0.1372549019607843;0.2289156626506024;0.2177914110429448;0.1335311572700296;0.1045296167247386;0.2714617169373549;0.2523616734143061;0.454545454545455;0.3255813953488372;0.2741935483870967
0.2115384615384616;0.1862745098039215;0.1144578313253012;0.0168711656441717;0.0326409495548961;0.0766550522648083;0.2343387470997679;0.0518604202814749;0.5454545454545454;0.2906976744186045;0.741935483870968
0.0096153846153846;0.142156862745098;0.2409638554216867;0.0552147239263803;0.0623145400593471;0.0940766550522648;0.2529002320185614;0.0364372469635618;0.7727272727272729;0.1627906976744185;0.774193548387097
0.4615384615384617;0.1862745098039215;0.2771084337349398;0.0843558282208588;0.0682492581602374;0.0383275261324041;0.074245939675174;0.1135531135531131;0.1545454545454547;0.1395348837209302;0.467741935483871
0.2500000000000001;0.2254901960784313;0.1566265060240964;0.1932515337423312;0.1097922848664688;0.1916376306620209;0.4547563805104408;0.2003084634663601;0.4090909090909091;0.2209302325581394;0.2580645161290322
0.3076923076923078;0.1274509803921568;0.1686746987951807;0.1058282208588957;0.1810089020771513;0.1498257839721254;0.408352668213457;0.1829573934837114;0.5636363636363635;0.3837209302325581;0.2258064516129032
0.2980769230769232;0.2941176470588235;0.1746987951807229;0.2001533742331288;0.115727002967359;0.1742160278745644;0.4176334106728538;0.2068633121264689;0.2545454545454548;0.441860465116279;0.2419354838709677
0.2788461538461539;0.0980392156862745;0.180722891566265;0.0889570552147239;0.115727002967359;0.1324041811846689;0.5614849187935035;0.1636784268363236;0.5181818181818185;0.3488372093023256;0.3225806451612905
0.4519230769230771;0.1568627450980391;0.2831325301204819;0.2239263803680981;0.142433234421365;0.1324041811846689;0.5220417633410673;0.25814536340852;0.2727272727272729;0.5116279069767442;0.1612903225806452
0.1923076923076924;0.25;0.0843373493975903;0.0797546012269938;0.1097922848664688;0.1637630662020906;0.4361948955916473;0.1270483902062871;0.5272727272727273;0.569767441860465;0.370967741935484
0.1826923076923078;0.1470588235294117;0.1686746987951807;0.1388036809815951;0.0474777448071216;0.0836236933797909;0.259860788863109;0.103913630229421;0.5090909090909093;0.1860465116279069;0.5322580645161292
0.2980769230769232;0.196078431372549;0.1686746987951807;0.1779141104294478;0.0979228486646884;0.1742160278745644;0.3016241299303944;0.1563524195103127;0.2818181818181817;0.3953488372093023;0.3870967741935485
0.5673076923076924;0.1568627450980391;0.2951807228915662;0.0659509202453987;0.0682492581602374;0.0034843205574912;0.0208816705336426;0.1266628108733378;0.1181818181818181;0.372093023255814;0.3225806451612905
0.3269230769230771;0.3137254901960784;0.144578313253012;0.1211656441717791;0.1364985163204748;0.1498257839721254;0.3294663573085846;0.176402544823599;0.4363636363636365;0.3488372093023256;0.193548387096774
0.3653846153846154;0.1176470588235294;0.180722891566265;0.2085889570552147;0.1394658753709199;0.1777003484320557;0.4721577726218097;0.22922691343744;0.3818181818181823;0.2790697674418604;0.1451612903225807
0.2500000000000001;0.0588235294117647;0.1867469879518072;0.00920245398773;0.0741839762611276;0.1777003484320557;0.2993039443155452;0.0719105455947577;0.6000000000000001;0.1511627906976744;0.5645161290322582
0.2980769230769232;0.3529411764705882;0.2530120481927711;0.1211656441717791;0.115727002967359;0.0278745644599303;0.3201856148491879;0.1983805668016174;0.5454545454545454;0.2790697674418604;0.2419354838709677
0.2980769230769232;0.3333333333333333;0.1204819277108433;0.2269938650306748;0.1008902077151335;0.1916376306620209;0.445475638051044;0.2192018507807986;0.3272727272727276;0.372093023255814;0.2258064516129032
0.3846153846153847;0.3039215686274509;0.1566265060240964;0.1426380368098159;0.1483679525222552;0.1080139372822299;0.3990719257540603;0.1617505301715844;0.290909090909091;0.2325581395348837;0.467741935483871
0.2596153846153847;0.1176470588235294;0.1987951807228916;0.013803680981595;0.0890207715133531;0.1184668989547038;0.2343387470997679;0.0572585309427395;0.454545454545455;0.4999999999999999;0.6451612903225807
0.1923076923076924;0.196078431372549;0.1686746987951807;0.0552147239263803;0.1038575667655786;0.1742160278745644;0.3457076566125289;0.0942741469057253;0.5727272727272732;0.255813953488372;0.435483870967742
0.2500000000000001;0.0588235294117647;0.1867469879518072;0.00920245398773;0.0741839762611276;0.1777003484320557;0.2993039443155452;0.0719105455947577;0.6000000000000001;0.1511627906976744;0.5645161290322582
0.2403846153846154;0.2549019607843137;0.1746987951807229;0.0858895705521472;0.1097922848664688;0.0940766550522648;0.505800464037123;0.155966840177367;0.5181818181818185;0.3604651162790698;0.3387096774193547
0.4903846153846155;0.2156862745098038;0.2108433734939759;0.0613496932515337;0.0682492581602374;0.1045296167247386;0.3225058004640371;0.1440138808559865;0.3909090909090911;0.2674418604651162;0.5645161290322582
0.4326923076923079;0.0784313725490196;0.2228915662650602;0.111963190184049;0.0474777448071216;0.1254355400696864;0.2273781902552203;0.1147098515519573;0.1909090909090909;0.1744186046511627;0.6290322580645162
0.2115384615384616;0.196078431372549;0.3132530120481928;0.0674846625766871;0.2047477744807121;0.0975609756097561;0.3016241299303944;0.1509543088490481;0.3454545454545457;0.1627906976744185;0.1612903225806452
0.3461538461538462;0.0784313725490196;0.180722891566265;0.0122699386503067;0.1632047477744807;0.1114982578397212;0.3642691415313224;0.0819356082513991;0.3545454545454545;0.2325581395348837;0.5537634408602097
0.3173076923076924;0.1862745098039215;0.144578313253012;0.1840490797546012;0.1038575667655786;0.1602787456445993;0.2529002320185614;0.1956815114709869;0.290909090909091;0.3953488372093023;0.3225806451612905
0.2403846153846154;0.196078431372549;0.144578313253012;0.1203987730061349;0.0652818991097922;0.1045296167247386;0.3781902552204176;0.1675342201657983;0.6090909090909093;0.4069767441860464;0.2741935483870967
0.2500000000000001;0.3872549019607842;0.036144578313253;0.0061349693251533;0.0623145400593471;0.024390243902439;0.2830626450116009;0.0634278002699062;0.2272727272727275;0.0813953488372092;0.4516129032258067
0.2307692307692308;0.3725490196078431;0.1506024096385542;0.058282208588957;0.1691394658753709;0.2090592334494773;0.4593967517401391;0.1309041835357618;0.4818181818181819;0.3488372093023256;0.2903225806451615
0.2307692307692308;0.3039215686274509;0.144578313253012;0.0644171779141104;0.0830860534124629;0.1498257839721254;0.2993039443155452;0.0892616155774028;0.4636363636363638;0.2441860465116279;0.5161290322580645
0.4134615384615385;0.2156862745098038;0.2951807228915662;0.1794478527607362;0.1186943620178041;0.1672473867595819;0.3132250580046403;0.1925968768074035;0.3363636363636364;0.4069767441860464;0.3548387096774192
0.3653846153846154;0.2254901960784313;0.1626506024096385;0.0797546012269938;0.0801186943620178;0.073170731707317;0.2320185614849187;0.1326392905340299;0.5636363636363635;0.372093023255814;0.4838709677419355
0.3461538461538462;0.088235294117647;0.2409638554216867;0.0751533742331288;0.0830860534124629;0.1114982578397212;0.3526682134570765;0.1231925968768088;0.2999999999999998;0.4651162790697674;0.5645161290322582
0.2884615384615385;0.0588235294117647;0.108433734939759;0.0122699386503067;0.1127596439169139;0.0975609756097561;0.1879350348027842;0.0873337189126672;0.5;0.372093023255814;0.5161290322580645
0.2307692307692308;0.2156862745098038;0.1867469879518072;0.0153374233128834;0.0771513353115727;0.1324041811846689;0.2250580046403712;0.0391363022941959;0.4909090909090907;0.1976744186046511;0.7903225806451615
0.2884615384615385;0.1274509803921568;0.2409638554216867;0.0874233128834355;0.0682492581602374;0.1324041811846689;0.259860788863109;0.0969732022363594;0.4181818181818184;0.3604651162790698;0.6451612903225807
0.3173076923076924;0.4411764705882353;0.144578313253012;0.0030674846625766;0.059347181008902;0.0940766550522648;0.1786542923433874;0.1135531135531131;0.4000000000000003;0.1162790697674418;0.1774193548387097
0.1923076923076924;0.1470588235294117;0.1204819277108433;0.0214723926380368;0.1008902077151335;0.1289198606271777;0.3364269141531322;0.0992866782340478;0.4454545454545457;0.1976744186046511;0.3548387096774192
0.2884615384615385;0.1862745098039215;0.1325301204819277;0.2638036809815951;0.0741839762611276;0.048780487804878;0.248259860788863;0.2272990167727009;0.3181818181818183;0.3604651162790698;0.193548387096774
0.1923076923076924;0.2303921568627451;0.1144578313253012;0.2883435582822086;0.0652818991097922;0.0905923344947735;0.2250580046403712;0.1914401388085593;0.2272727272727275;0.2093023255813953;0.4112903225806452
0.2019230769230769;0.1078431372549019;0.2228915662650602;0.0030674846625766;0.0534124629080118;0.0034843205574912;0.0278422273781902;0.0499325236167358;0.3363636363636364;0.1046511627906977;0.4516129032258067
0.4230769230769231;0.5882352941176472;0.180722891566265;0.0230061349693251;0.1127596439169139;0.0522648083623693;0.2993039443155452;0.1521110468478888;0.454545454545455;0.569767441860465;0.4516129032258067
0.2307692307692308;0.1666666666666666;0.2289156626506024;0.111963190184049;0.1068249258160237;0.181184668989547;0.4617169373549883;0.1659919028340084;0.4090909090909091;0.2790697674418604;0.1774193548387097
0.3461538461538462;0.1862745098039215;0.1867469879518072;0.0276073619631901;0.0148367952522255;0.0452961672473867;0.3109048723897911;0.0738384422594968;0.2818181818181817;0.4999999999999999;0.6451612903225807
0.2307692307692308;0.0784313725490196;0.1927710843373494;0.0076687116564417;0.0801186943620178;0.2508710801393728;0.4060324825986078;0.0742240215924425;0.454545454545455;0.2209302325581394;0.4838709677419355
0.1826923076923078;0.1372549019607843;0.1204819277108433;0.2361963190184049;0.1038575667655786;0.1358885017421602;0.2412993039443155;0.2219009061114327;0.454545454545455;0.2790697674418604;0.1451612903225807
0.2884615384615385;0.2058823529411764;0.1927710843373494;0.0184049079754601;0.0682492581602374;0.0557491289198606;0.2807424593967517;0.0740312319259679;0.2999999999999998;0.4651162790697674;0.5161290322580645
0.1923076923076924;0.1862745098039215;0.1204819277108433;0.2200920245398772;0.1038575667655786;0.0696864111498257;0.3944315545243619;0.1752458068247548;0.5909090909090913;0.1744186046511627;0.3548387096774192
0.2596153846153847;0.2303921568627451;0.1204819277108433;0.0920245398773006;0.0949554896142433;0.024390243902439;0.2714617169373549;0.1509543088490481;0.2000000000000001;0.3372093023255814;0.1290322580645162
0.3269230769230771;0.1470588235294117;0.2349397590361446;0.2085889570552147;0.1454005934718101;0.1637630662020906;0.4245939675174013;0.2080200501253131;0.2363636363636363;0.3023255813953487;0.1612903225806452
