radius_mean;texture_mean;perimeter_mean;area_mean;smoothness_mean;compactness_mean;concavity_mean;concave points_mean;symmetry_mean;fractal_dimension_mean;radius_se;texture_se;perimeter_se;area_se;smoothness_se;compactness_se;concavity_se;concave points_se;symmetry_se;fractal_dimension_se;radius_worst;texture_worst;perimeter_worst;area_worst;smoothness_worst;compactness_worst;concavity_worst;concave points_worst;symmetry_worst;fractal_dimension_worst
0.1699763712231662;0.488235294117647;0.1549951933742513;0.092856210003918;0.1212211319258599;0.1150236181829335;0.0462511715089034;0.0652584493041749;0.4419191919191919;0.1857624262847517;0.0505884483070794;0.4032467899768086;0.056730905150073;0.0205281771756278;0.1213856585742894;0.1586054615916123;0.0525345622119815;0.1711002444987775;0.3385208532672933;0.0625713090438883;0.1287655050206733;0.5163292847503375;0.1271652531482909;0.0588953386980243;0.100459851432614;0.099425601750547;0.0578194888178913;0.1654639175257732;0.3309678691109797;0.0813983995802177
0.1659544517621035;0.1574394463667819;0.1523330621903424;0.0881110966000609;0.384478144513827;0.180050303662352;0.1014058106841612;0.1455765407554672;0.4156565656565657;0.2468407750631847;0.0523990584827086;0.1916963629164545;0.0437732648541676;0.0212945724262204;0.1403576573094895;0.0753146874155075;0.0692890059249506;0.2459657701711491;0.1250633196375302;0.089811363809234;0.1365180153573538;0.2348178137651823;0.1245438190696479;0.0627070928523381;0.4078528475415635;0.1210143794935917;0.1440894568690096;0.3301718213058419;0.2166370983638873;0.1511871966417421
0.097581820924036;0.3186851211072664;0.0847445093544331;0.0469287362326411;0.3745663594013283;0.1707257223483221;0.01177366447985;0.0554671968190854;0.3691919191919193;0.28117101937658;0.048017381857686;0.4892245036483964;0.0419827545587334;0.017892525216273;0.3598707093419526;0.1499684561540541;0.0137393021724818;0.1731540342298288;0.2509990431699217;0.0657564463375675;0.0626845835794447;0.2804318488529015;0.0577229503983551;0.0267071925060415;0.3201273434736469;0.0836980306345732;0.0080271565495207;0.076701030927835;0.1373940469150404;0.081201626656172
0.3434216479814993;0.3006920415224914;0.3252976410559787;0.2167950894606242;0.2937853107344633;0.2042512729280412;0.1753983130271789;0.2154572564612326;0.253030303030303;0.1935551811288964;0.0994024986420423;0.2369477911646585;0.0882533100881119;0.0584367032293278;0.0802796613146892;0.1055066542494066;0.0976629361421988;0.2303911980440098;0.0511904091855687;0.0391344032859207;0.3185174246898996;0.4202429149797571;0.2937548188126446;0.1810956924686713;0.3066855323664662;0.1717138168177555;0.2289137380191693;0.3848797250859107;0.1413364872856298;0.0951069132887315
0.2795736765371273;0.18719723183391;0.2595577904311174;0.1662966348874668;0.2543364059867182;0.1466167719771793;0.0247188378631677;0.0493886679920477;0.1742424242424244;0.1794439764111206;0.0886474741988049;0.034815317608462;0.0696414267539933;0.0413330043441525;0.1322769911815339;0.069907170967645;0.0254805793285055;0.1383129584352078;0.0617436821072775;0.0793527040389442;0.2332398109864146;0.1352226720647773;0.2120277563608327;0.1162211315678019;0.1835868411743898;0.0710964363863707;0.028091054313099;0.1138144329896907;0.0579538734476641;0.0856618129345401
0.127243476949374;0.1588235294117647;0.1108481845744287;0.0659091898480693;0.1528397264347309;0.098184160480952;0.0527413308341143;0.0391401590457256;0.1712121212121212;0.1457455770850886;0.051059206952743;0.2485434696532609;0.0494275078923809;0.0196496265225095;0.1363173242455116;0.1168474179108961;0.066425279789335;0.1372127139364303;0.1242190578037935;0.06965467407013;0.1106763142350856;0.222132253711201;0.1086610125931637;0.050100899374673;0.1864166961443226;0.0859448265082838;0.0779153354632588;0.1172852233676976;0.1448846836191603;0.0829725829725829
0.1649489718968378;0.2792387543252594;0.1479701249722694;0.088589961255496;0.3066706313807118;0.1243175265321146;0.061808809746954;0.1028330019880715;0.390909090909091;0.1975568660488627;0.1018287162773854;0.1365179025963007;0.0907977194553079;0.0369402510785611;0.1304500579699961;0.0630726710127076;0.0409809084924292;0.2243276283618582;0.2116001575955423;0.0269167870997185;0.1483313644418192;0.2690958164642375;0.1360575687483937;0.0669672886718652;0.2621153165900248;0.068947327289778;0.0647364217252396;0.2248797250859106;0.2316183717721271;0.0644759281122917
0.1996380272485044;0.1006920415224912;0.1908600162685794;0.109660006094641;0.4370106056100704;0.2322250168701307;0.0668931583880037;0.1432405566600397;0.4141414141414141;0.3106571187868579;0.0322288611261995;0.1289948526500367;0.0572963294538943;0.0149764847506037;0.1442574570495028;0.1675428846096073;0.0335088874259381;0.1978973105134474;0.2636629706759723;0.1544173575720696;0.1619905493207324;0.1435897435897435;0.1785145206887689;0.0760108622536685;0.4347364697559249;0.2189942169427946;0.0791932907348242;0.281340206185567;0.3753203232801105;0.2451134723861997
0.3313558895983108;0.1494809688581314;0.306071138061081;0.2075660615558748;0.2201407473485976;0.0944113858045518;0.0800374882849109;0.1262922465208747;0.3025252525252525;0.0741364785172706;0.0386384211479268;0.0743820351829854;0.0433491966263016;0.0252200115146213;0.1419737905350806;0.0729864511671223;0.0487820934825543;0.2581907090464547;0.1114144199921202;0.0420343044040465;0.2457914943886592;0.1373819163292847;0.2315600102801337;0.1295747278208226;0.2309869119207641;0.0652352297592997;0.0879392971246006;0.2733676975945017;0.1515868322491622;0.0418470418470418
0.1307626564778041;0.4785467128027682;0.1155069141462692;0.0686517783291977;0.1923877490336011;0.1430587080547205;0.0362699156513589;0.0405566600397614;0.4626262626262626;0.2805391743892167;0.1477820025348542;0.4405792182815769;0.1322621684022051;0.0481744838982227;0.1966061202262586;0.1235317090756151;0.0420342330480579;0.1446699266503667;0.2360837507739067;0.0989864607895337;0.1505463673951565;0.5117408906882591;0.1400668208686713;0.066145145618974;0.2769720551821719;0.125996405126602;0.0494728434504792;0.1121649484536082;0.2945002956830278;0.1391840482749574
0.333869589261475;0.2269896193771627;0.3077719440952452;0.2045187410212877;0.264942016057092;0.1575363474633458;0.0783973758200562;0.1429920477137177;0.2590909090909091;0.1489048020219041;0.0692739453195726;0.0871372815204479;0.0402864816472694;0.0312016329826607;0.1085268594315426;0.1081353080782287;0.0480908492429229;0.2024694376528117;0.1073338211290595;0.0605271164524225;0.2716331955109273;0.2172739541160594;0.2346440503726549;0.1338847504920401;0.2868765475769367;0.1178884026258205;0.097444089456869;0.2739175257731959;0.189237137788291;0.0867768595041322
0.1659544517621035;0.2896193771626297;0.148413813502921;0.0892864916634016;0.3244127267320846;0.1084289307404453;0.0711340206185567;0.113220675944334;0.4343434343434344;0.1918702611625948;0.0772768422958536;0.1693817523615589;0.0671912547707675;0.0303604674637177;0.1988897867406808;0.0485925436356535;0.0444042132982225;0.2119804400977995;0.3418979006022401;0.0708906974975279;0.1435321913762551;0.2693657219973009;0.1293240812130558;0.0662946261740451;0.3088079235939158;0.0516567677399187;0.0724920127795527;0.2170446735395189;0.3431894342598069;0.100485373212646
0.2760544970086975;0.28719723183391;0.2622199216150263;0.1598101954638457;0.3632669243730797;0.2687565180050304;0.1261715089034676;0.1880218687872764;0.3303030303030303;0.3890058972198822;0.0751765344921238;0.2513716839187737;0.0719502426612637;0.0359308524558294;0.1430629237958051;0.152146483612221;0.068663594470046;0.330562347188264;0.1522204086227275;0.135591769985548;0.2273331364441819;0.3546558704453441;0.2198920585967618;0.115050200553078;0.4333215422709585;0.2171381681775554;0.1545527156549521;0.4412371134020617;0.2531046717918391;0.2313393677030041
0.1569051329747121;0.2847750865051902;0.1441248243732899;0.0815375908754516;0.4201605709188225;0.2012453223728605;0.100796626054358;0.1289264413518886;0.437878787878788;0.2558972198820557;0.0476190476190476;0.1837773629730188;0.0345851199170711;0.0204907920414526;0.2076379861574675;0.1063328025956079;0.0690915075707702;0.2706601466992665;0.2315810209939776;0.0153171826272153;0.129873006497342;0.2844804318488529;0.1156515034695451;0.0594185206407733;0.474354439334984;0.1202328852766489;0.1297124600638977;0.2935395189003436;0.2946974177015573;0.0838908566181293
0.2539339399728519;0.229757785467128;0.2313096206463063;0.1491010404422968;0.2174645653682229;0.0937365805778786;0.0832708528584817;0.1220675944333996;0.2202020202020203;0.1427969671440607;0.0656165127648017;0.1500367667854516;0.0606417565848372;0.0326222680813201;0.1182236587850894;0.0660017424219665;0.0743581303489137;0.2214425427872861;0.0976248100410874;0.0761200273826728;0.2284406379208506;0.2998650472334684;0.2168594191724493;0.116769226936396;0.3279094446409621;0.0945412628946545;0.1426517571884984;0.3325773195876289;0.185491819436231;0.1389872753509117
0.153888693378915;0.104152249134948;0.1458995784958959;0.0787514692438292;0.5341460997125584;0.2890006748052267;0.1085988753514526;0.2383697813121272;0.3590909090909091;0.2266217354675655;0.0821654897700524;0.2779568980145936;0.0515478490317108;0.0357065416507779;0.3022520465165302;0.2458016643133956;0.0719881500987491;0.4804400977995109;0.1114144199921202;0.121092264394919;0.109568812758417;0.0885290148448043;0.1021845283988692;0.0483071327138194;0.3922886452069331;0.1444592060018755;0.069241214057508;0.2959106529209622;0.1058545239503253;0.0839564475928112
0.1548941732441808;0.270242214532872;0.1527767507209939;0.0807539941665578;0.3311527406085838;0.3469725783694252;0.3626991565135895;0.1418489065606361;0.502020202020202;0.5629738837405223;0.0475466232120224;0.3625205045534249;0.0759553314799981;0.0171261299656804;0.1403927906404806;0.4272538828972272;0.2922975641869651;0.3212713936430318;0.1698091968255755;0.3698657488400396;0.133933845245127;0.4175438596491229;0.1568234387047031;0.0579984553675976;0.3781393703572692;0.4400593935604876;0.593929712460064;0.4185567010309279;0.3435836782968657;0.4897022169749444
0.1181941581619828;0.2747404844290657;0.100199659838793;0.0596404161769187;0.1874318564773516;0.0774185632783264;0.0466963448922211;0.0552186878727634;0.6626262626262627;0.1625947767481046;0.0254571790693463;0.6170597884495729;0.0245017198322574;0.0110136605280276;0.282928714471419;0.0830504401117553;0.0656023699802501;0.2716381418092909;0.1306917318624416;0.1710085951167567;0.0733904311872415;0.2920377867746289;0.0652788486250321;0.0314407434166272;0.1180756986204457;0.0303805876836511;0.0318370607028754;0.0763573883161512;0.2235363690124187;0.0808080808080808
0.1825448695389874;0.2449826989619377;0.164682392960142;0.0996038483305036;0.2102289622360988;0.1136126617998895;0.0629803186504217;0.1133200795228628;0.4116161616161617;0.1514321819713564;0.0345826543545174;0.2482606482267096;0.0224756160768977;0.012434295626687;0.1731370551241963;0.0957430828852104;0.0464779460171165;0.2097310513447433;0.1412450047841503;0.0422720012170076;0.1516538688718252;0.3578947368421053;0.1423798509380622;0.0691845835720869;0.3937035726918996;0.1382072522663332;0.1051118210862619;0.3140893470790378;0.3027794204612655;0.0985832349468712
0.1755065104821276;0.2356401384083045;0.1583228573541374;0.0942057376692351;0.3491921895133314;0.1289184712594319;0.0892455482661668;0.1609840954274354;0.2303030303030304;0.2314658803706824;0.0483795038928118;0.1146275241812319;0.0464119116053338;0.019873937327561;0.1488950567403295;0.048457355724457;0.0651086240947992;0.2897310513447432;0.1560195868745427;0.0369000532440861;0.1498080330773774;0.2402159244264508;0.142739655615523;0.0701063803283589;0.3611602405376725;0.0680681462957173;0.1214856230031949;0.3776632302405498;0.198501872659176;0.1044864226682408
0.019053843446785;0.3667820069204152;0.0102787842934259;0.0077924339384441;0.6124492021012986;0.2154775780626955;0.0702905342080599;0.0460188866799204;0.3878787878787878;0.3708930075821401;0.089335506065544;0.482719610837717;0.0817980492861518;0.0208646433832051;0.3254400449706636;0.2205665875567038;0.0987491770901909;0.2263814180929095;0.361456633083807;0.1023617555335818;0.0226299468399291;0.3927125506072875;0.0278077615008995;0.0084207379356735;0.5847187831623629;0.1323460456392622;0.0718929712460064;0.0954639175257732;0.277350680070964;0.1448248720975993
0.0596249560102558;0.3916955017301038;0.0468091399837314;0.0292978102825301;0.4152046783625733;0.12947058462671;0.0479615745079662;0.0624751491053677;0.4873737373737375;0.3380370682392588;0.1154082925946044;0.7120877877708015;0.0943316213541912;0.0335382038686136;0.4241647050556863;0.1088112476342115;0.0449967083607636;0.2120782396088019;0.3174143074238757;0.1756674526507948;0.0700679267572356;0.5060728744939271;0.0620920071960935;0.0297217170333092;0.5047753802617617;0.0830142231947483;0.0490495207667731;0.129553264604811;0.257638478218017;0.1836547291092745
0.0765672917399829;0.3024221453287197;0.0640390445906973;0.0373514431239388;0.4459312122113193;0.1961536102079627;0.0209325210871602;0.0977634194831014;0.7464646464646467;0.4281802864363946;0.2118413905486148;0.3922167543413089;0.1814069641426754;0.0678390644744024;0.3654920423005305;0.1246582750022531;0.0198189598420013;0.2572127139364303;0.3252940845387516;0.1583155853046322;0.0833579444772593;0.2882591093117409;0.0778206116679517;0.0350781035900246;0.4142200212239125;0.0985464207564863;0.0166533546325878;0.1576975945017182;0.3215060122215652;0.1643053915781188
0.3077271127645669;0.1069204152249134;0.2901722990460697;0.1903704671107048;0.3622757458618297;0.174406478130176;0.1341143392689784;0.2287773359840954;0.5126262626262625;0.0951979780960405;0.1486510954191562;0.1278070026585214;0.1416387881072421;0.0767554189751986;0.155359589642694;0.0903355664373479;0.0776826859776168;0.3144254278728606;0.2079416896493499;0.027011865824903;0.2886148848198464;0.1190283400809716;0.2762785916216911;0.157726899025885;0.3427661832331093;0.1154462331978743;0.1303514376996805;0.3735395189003437;0.2950916617386163;0.0372556736193099
0.3343723291941078;0.3401384083044982;0.3168675589736006;0.207653127856863;0.3306571513529587;0.196521685786148;0.159887535145267;0.2460735586481113;0.2156565656565656;0.1583824768323507;0.0437443418432011;0.3608235759941173;0.0395325825755077;0.0273135790284351;0.0965463935635737;0.0860546159161234;0.0708689927583936;0.289242053789731;0.1647436258231552;0.04360310336959;0.260558180744241;0.431578947368421;0.2428681572860448;0.1354044694685966;0.2854616200919703;0.1020631447327289;0.1357827476038338;0.3494845360824742;0.1584861028976937;0.0718221172766627
0.2217585842843497;0.3591695501730104;0.213562079420247;0.1203691611161899;0.3649519278422045;0.3113919391448377;0.2495313964386129;0.2992544731610338;0.3409090909090909;0.4368155012636901;0.0836139779105558;0.4080547542281803;0.0920699241389059;0.0247713899045183;0.3598707093419526;0.2866584552528014;0.1679065174456879;0.5611246943765281;0.1907750323633703;0.2375161633832813;0.1616213821618429;0.3503373819163292;0.1662811616551015;0.071576272453225;0.3356915458082774;0.186269146608315;0.1769968051118211;0.3797250859106529;0.1302976542479795;0.1955922865013774
0.0331305615605047;0.1768166089965397;0.025659986689344;0.0161507988333115;0.2023986519972248;0.176676277528986;0.110613870665417;0.1183399602385686;0.4393939393939394;0.3422493681550129;0.1544812601846822;0.2375134340177611;0.1658577957875889;0.0429031799795129;0.2903067139795524;0.2008141316429837;0.1057932850559578;0.3682151589242053;0.2882872741599595;0.1558910778124286;0.0379873006497342;0.1406207827260459;0.0443073759958879;0.0154214105981713;0.1432614078528475;0.08838699593623;0.0754073482428115;0.1636426116838488;0.1712990341021092;0.12639380821199
0.2338243426675381;0.316955017301038;0.2174073800192265;0.1329067084584911;0.2859550004955893;0.1823507760260106;0.0421040299906279;0.1038767395626242;0.4045454545454545;0.2845408593091829;0.0923411189570885;0.1157022456021268;0.0866983932526033;0.0360243152912675;0.1139373924041738;0.0853786763601406;0.0232587228439763;0.1589731051344743;0.2018911465075701;0.0705103825967901;0.2029681039574719;0.3209176788124156;0.1978411719352352;0.096365131169187;0.2840466926070039;0.1278524538918412;0.0569249201277955;0.219381443298969;0.3445692883895132;0.1463334645152826
0.2730380574129004;0.0961937716262975;0.2559343340974635;0.1588959993034696;0.3365051045693331;0.2077479909208024;0.0910965323336457;0.1273856858846918;0.1515151515151516;0.2839090143218197;0.0357414448669201;0.0207590927088636;0.02987325071856;0.0190140792415304;0.0515054632329691;0.1103884399315048;0.0543778801843318;0.1628117359413202;0.0820059661169584;0.0874819350422149;0.2358239810986415;0.1041835357624831;0.2213312773066049;0.1161214778644211;0.3526706756278741;0.2081509846827133;0.1404952076677316;0.2768384879725086;0.1606544451015178;0.2108093926275744
0.247398320848625;0.358477508650519;0.2418841972935;0.1449653911453572;0.2402616711269699;0.274584381326299;0.2542174320524836;0.1744532803180914;0.2535353535353536;0.2156697556866049;0.073764258555133;0.1211041348492561;0.0732695660368468;0.0377066463291536;0.1625970558268629;0.2218433622735602;0.151909150757077;0.306601466992665;0.1087409241852873;0.1110139195253669;0.215888954518606;0.350067476383266;0.2274479568234388;0.111861282044894;0.380969225327202;0.3131642700844013;0.3597444089456869;0.4058419243986254;0.1967277744924107;0.1751279024006296
0.2745462772107989;0.2058823529411764;0.2550469570361607;0.1617691872360803;0.2999306175042127;0.1630881541009754;0.041049671977507;0.0934393638170974;0.2883838383838384;0.2441027801179445;0.033749773673728;0.0339102890434979;0.029025114262828;0.018733690735216;0.0407897972806801;0.0373719470063388;0.0232982225148123;0.1241320293398533;0.0374007992345359;0.0381360766714839;0.2546515062020082;0.2080971659919028;0.2310460035980468;0.1328633000323874;0.3194198797311639;0.1192560175054704;0.0963258785942492;0.299106529209622;0.244628424995072;0.1494162403253312
0.1770147302800261;0.1491349480968857;0.1703763957701693;0.0966871272473989;0.1831697888789772;0.2368873075271456;0.1575913776944704;0.1311630218687872;0.2217171717171717;0.3711036225779276;0.0292956726416802;0.079614231574184;0.0277057908872449;0.0108641199913266;0.1516003232266451;0.277195301469042;0.1322251481237656;0.3735941320293398;0.2070974278156132;0.2817753099566441;0.1291346721795628;0.1379217273954116;0.1264456437933693;0.0582226762002043;0.184294304916873;0.2393130665833072;0.2148562300319489;0.3628865979381444;0.2048097772521191;0.2869605142332416
