age;priors_count;days_b_screening_arrest;is_recid;is_violent_recid;two_year_recid;length_of_stay;age_cat_25 - 45;age_cat_Greater than 45;age_cat_Less than 25;sex_Female;sex_Male;race_African-American;race_Asian;race_Caucasian;race_Hispanic;race_Native American;race_Other;c_charge_degree_F;c_charge_degree_M
0.1153846153846154;0.6578947368421052;0.0170293282876064;1.0;1.0;1.0;0.0500625782227784;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0897435897435897;0.1842105263157894;0.4796594134342479;0.0;0.0;0.0;0.0150187734668335;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0384615384615384;0.0263157894736842;0.0009460737937559;1.0;0.0;1.0;0.0025031289111389;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.2051282051282051;0.7105263157894737;0.0009460737937559;1.0;0.0;1.0;0.1476846057571965;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0512820512820512;0.1578947368421052;0.0009460737937559;1.0;1.0;1.0;0.0025031289111389;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.1538461538461538;0.0263157894736842;0.0;0.0;0.0;0.0;0.0876095118898623;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.1153846153846154;0.0789473684210526;0.0009460737937559;1.0;0.0;1.0;0.0150187734668335;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0512820512820512;0.0263157894736842;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0384615384615384;0.0263157894736842;0.0832544938505203;1.0;1.0;1.0;0.6595744680851064;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
0.0641025641025641;0.0263157894736842;0.0009460737937559;1.0;0.0;1.0;0.0012515644555694;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.1052631578947368;0.0804162724692526;1.0;0.0;1.0;0.0012515644555694;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.0769230769230769;0.0263157894736842;0.0009460737937559;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0641025641025641;0.0;0.0009460737937559;1.0;1.0;1.0;0.0175219023779724;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0256410256410256;0.0263157894736842;0.0009460737937559;1.0;0.0;1.0;0.0012515644555694;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.0384615384615384;0.0263157894736842;0.0009460737937559;1.0;0.0;1.0;0.0012515644555694;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0384615384615384;0.0;0.0009460737937559;1.0;0.0;1.0;0.0100125156445556;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.3333333333333333;0.2368421052631579;0.0264900662251655;0.0;0.0;0.0;0.0312891113892365;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.1666666666666666;0.0263157894736842;0.0;1.0;0.0;1.0;0.0413016270337922;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0897435897435897;0.131578947368421;0.0009460737937559;0.0;0.0;0.0;0.0438047559449311;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.2179487179487179;0.3157894736842105;0.0009460737937559;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0512820512820512;0.0263157894736842;0.0009460737937559;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.1282051282051282;0.131578947368421;0.0009460737937559;1.0;0.0;1.0;0.0037546933667083;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.3717948717948718;0.5789473684210527;0.0009460737937559;1.0;0.0;1.0;0.0012515644555694;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0769230769230769;0.0526315789473684;0.0009460737937559;1.0;1.0;1.0;0.0237797246558197;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0769230769230769;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.1666666666666666;0.1052631578947368;0.0;1.0;1.0;1.0;0.0012515644555694;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.1794871794871795;0.2894736842105263;0.0009460737937559;1.0;0.0;1.0;0.0012515644555694;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.2179487179487179;0.1052631578947368;0.0009460737937559;1.0;0.0;1.0;0.44180225281602;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.1923076923076923;0.1578947368421052;0.0009460737937559;1.0;1.0;1.0;0.0012515644555694;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.1794871794871795;0.2894736842105263;0.7615894039735099;1.0;0.0;1.0;0.0012515644555694;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.1538461538461538;0.1842105263157894;0.0009460737937559;1.0;0.0;1.0;0.7534418022528161;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.1666666666666666;0.2894736842105263;0.0;1.0;0.0;1.0;0.013767209011264;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.7564102564102564;0.0263157894736842;0.0009460737937559;0.0;0.0;0.0;0.0037546933667083;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
0.0641025641025641;0.0;0.0009460737937559;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
0.0512820512820512;0.0263157894736842;0.0009460737937559;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.2179487179487179;0.3157894736842105;0.0009460737937559;0.0;0.0;0.0;0.0125156445556946;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
0.3076923076923077;0.0;0.0009460737937559;1.0;0.0;1.0;0.0012515644555694;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.5;0.2105263157894736;0.0009460737937559;1.0;1.0;0.0;0.0062578222778473;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0769230769230769;0.2368421052631579;0.0009460737937559;1.0;0.0;1.0;0.0100125156445556;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
0.1794871794871795;0.131578947368421;0.0009460737937559;0.0;0.0;0.0;0.0012515644555694;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.141025641025641;0.0;0.0009460737937559;0.0;0.0;0.0;0.0012515644555694;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.2435897435897436;0.0;0.0009460737937559;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.1923076923076923;0.0263157894736842;0.0094607379375591;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0384615384615384;0.0;0.0009460737937559;0.0;0.0;0.0;0.0012515644555694;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.358974358974359;0.0263157894736842;0.0482497634815515;1.0;0.0;1.0;0.0688360450563204;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.3333333333333333;0.1578947368421052;0.0009460737937559;0.0;0.0;0.0;0.0025031289111389;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.3076923076923077;0.0;0.0009460737937559;0.0;0.0;0.0;0.0012515644555694;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
0.1025641025641025;0.0;0.0009460737937559;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0897435897435897;0.0;0.0009460737937559;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
0.4871794871794872;0.0;0.0037842951750236;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
0.4743589743589744;0.0;0.0028382213812677;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
0.1538461538461538;0.0;0.0009460737937559;1.0;0.0;1.0;0.0012515644555694;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.4102564102564102;0.0;0.0009460737937559;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
0.0641025641025641;0.0;0.0009460737937559;0.0;0.0;0.0;0.0037546933667083;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.6666666666666666;0.0263157894736842;0.0122989593188268;0.0;0.0;0.0;0.0150187734668335;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
0.141025641025641;0.0526315789473684;0.0009460737937559;0.0;0.0;0.0;0.0012515644555694;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.3717948717948718;0.0526315789473684;0.0009460737937559;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
0.0512820512820512;0.0;0.0009460737937559;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0
0.2564102564102564;0.1052631578947368;0.0;0.0;0.0;0.0;0.0012515644555694;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.1282051282051282;0.1052631578947368;0.0009460737937559;0.0;0.0;0.0;0.0012515644555694;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0512820512820512;0.0;0.0009460737937559;0.0;0.0;0.0;0.0025031289111389;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0384615384615384;0.0263157894736842;0.0;0.0;0.0;0.0;0.0012515644555694;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.1153846153846154;0.0263157894736842;0.0009460737937559;0.0;0.0;0.0;0.0012515644555694;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.3717948717948718;0.0263157894736842;0.0009460737937559;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.1153846153846154;0.0;0.0009460737937559;0.0;0.0;0.0;0.0025031289111389;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0
0.0897435897435897;0.0526315789473684;0.0018921475875118;1.0;0.0;1.0;0.0012515644555694;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
0.2948717948717949;0.2368421052631579;0.0009460737937559;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.141025641025641;0.0;0.0009460737937559;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
0.1282051282051282;0.0789473684210526;0.0009460737937559;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.6410256410256411;0.131578947368421;0.0037842951750236;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.5384615384615384;0.0;0.0;0.0;0.0;0.0;0.016270337922403;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.4358974358974359;0.0263157894736842;0.0047303689687795;0.0;0.0;0.0;0.0037546933667083;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.0512820512820512;0.0263157894736842;0.021759697256386;0.0;0.0;0.0;0.0012515644555694;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.1923076923076923;0.0;0.0009460737937559;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0
0.5641025641025641;0.1052631578947368;0.0009460737937559;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.576923076923077;0.0789473684210526;0.0009460737937559;0.0;0.0;0.0;0.2753441802252816;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.1666666666666666;0.0789473684210526;0.0009460737937559;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0
0.5128205128205129;0.2631578947368421;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
0.4615384615384616;0.0;0.0009460737937559;0.0;0.0;0.0;0.0012515644555694;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.1794871794871795;0.1052631578947368;0.0009460737937559;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.1666666666666666;0.0;0.0009460737937559;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0897435897435897;0.0263157894736842;0.0009460737937559;0.0;0.0;0.0;0.3329161451814768;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
