fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol
0.3461538461538462;0.1568627450980392;0.1325301204819277;0.1549079754601227;0.0979228486646884;0.0836236933797909;0.1670533642691415;0.1598226335068417;0.1272727272727269;0.1627906976744185;0.2741935483870967
0.3461538461538462;0.196078431372549;0.216867469879518;0.0076687116564417;0.0563798219584569;0.1393728222996515;0.222737819025522;0.0422209369577792;0.2454545454545456;0.1976744186046512;0.7096774193548392
0.2980769230769232;0.2058823529411765;0.0963855421686747;0.0950920245398772;0.0741839762611276;0.2195121951219512;0.4709976798143851;0.1617505301715844;0.3272727272727276;0.1976744186046512;0.1612903225806452
0.2692307692307693;0.1666666666666666;0.180722891566265;0.2116564417177914;0.1275964391691394;0.1324041811846689;0.4037122969837586;0.2099479467900522;0.2727272727272729;0.3255813953488372;0.1774193548387097
0.2980769230769232;0.2941176470588235;0.2289156626506024;0.1917177914110429;0.3056379821958457;0.0418118466898954;0.1972157772621809;0.2084056294582623;0.2727272727272729;0.3023255813953488;0.193548387096774
0.1153846153846154;0.3529411764705882;0.0240963855421686;0.2760736196319018;0.0890207715133531;0.1254355400696864;0.2761020881670533;0.2195874301137479;0.5909090909090913;0.4069767441860464;0.3548387096774193
0.2884615384615385;0.196078431372549;0.1746987951807229;0.1733128834355828;0.1275964391691394;0.1707317073170731;0.3248259860788863;0.1605937921727402;0.2727272727272729;0.4186046511627906;0.3870967741935485
0.3942307692307694;0.1274509803921568;0.2409638554216868;0.00920245398773;0.0890207715133531;0.1254355400696864;0.2273781902552204;0.0942741469057253;0.4454545454545457;0.3720930232558139;0.4516129032258067
0.2692307692307693;0.1176470588235294;0.0843373493975903;0.058282208588957;0.5192878338278932;0.1149825783972125;0.3689095127610209;0.132060921534606;0.1909090909090908;0.2674418604651162;0.2258064516129032
0.2692307692307693;0.1274509803921568;0.2951807228915663;0.2691717791411043;0.0979228486646884;0.1358885017421602;0.3457076566125289;0.2427221900906105;0.5090909090909093;0.1976744186046512;0.1129032258064515
0.3365384615384617;0.1666666666666666;0.216867469879518;0.1917177914110429;0.1216617210682492;0.1149825783972125;0.4431554524361949;0.221515326778487;0.290909090909091;0.2790697674418605;0.1451612903225807
0.2500000000000001;0.2058823529411765;0.3433734939759036;0.0061349693251533;0.1513353115727003;0.0452961672473867;0.2575406032482598;0.1019857335646818;0.3090909090909091;0.2209302325581394;0.2419354838709677
0.3269230769230771;0.1470588235294117;0.1927710843373494;0.1211656441717791;0.1454005934718101;0.156794425087108;0.4106728538283063;0.1636784268363236;0.4272727272727273;0.2093023255813953;0.306451612903226
0.2692307692307693;0.1176470588235294;0.0843373493975903;0.058282208588957;0.5192878338278932;0.1149825783972125;0.3689095127610209;0.132060921534606;0.1909090909090908;0.2674418604651162;0.2258064516129032
0.3750000000000001;0.3529411764705882;0.144578313253012;0.1625766871165644;0.0652818991097922;0.1358885017421602;0.3665893271461717;0.1482552535184105;0.3636363636363637;0.2441860465116279;0.5322580645161292
0.1538461538461539;0.1568627450980392;0.108433734939759;0.0260736196319018;0.1216617210682492;0.0696864111498257;0.3155452436194895;0.0956236745710441;0.4727272727272731;0.2790697674418605;0.370967741935484
0.2211538461538462;0.2745098039215686;0.3493975903614458;0.2208588957055214;0.1038575667655786;0.1393728222996515;0.2459396751740139;0.206092153460574;0.3909090909090911;0.3372093023255814;0.1612903225806452
0.2307692307692308;0.0392156862745097;0.1566265060240964;0.0782208588957055;0.1038575667655786;0.1881533101045296;0.3457076566125289;0.1540389435126279;0.7272727272727275;0.1744186046511627;0.403225806451613
0.2403846153846154;0.2745098039215686;0.3012048192771085;0.1180981595092024;0.1305637982195845;0.1707317073170731;0.4477958236658933;0.1617505301715844;0.4363636363636365;0.3372093023255814;0.2580645161290322
0.2884615384615385;0.1862745098039216;0.180722891566265;0.1901840490797545;0.1127596439169139;0.2334494773519164;0.3503480278422273;0.191632928475034;0.4000000000000004;0.3255813953488372;0.2580645161290322
0.1730769230769231;0.0980392156862745;0.1626506024096385;0.0168711656441717;0.0623145400593471;0.1010452961672474;0.2180974477958236;0.0348949296317719;0.5727272727272732;0.1744186046511627;0.7903225806451615
0.2692307692307693;0.4313725490196078;0.2650602409638554;0.1779141104294478;0.115727002967359;0.181184668989547;0.5475638051044084;0.2003084634663601;0.4909090909090907;0.3720930232558139;0.2096774193548387
0.3173076923076924;0.196078431372549;0.1566265060240964;0.0199386503067484;0.1186943620178041;0.0348432055749129;0.1786542923433874;0.1212647002120697;0.3909090909090911;0.1860465116279069;0.2258064516129032
0.3942307692307694;0.0980392156862745;0.1987951807228916;0.00920245398773;0.0712166172106825;0.0627177700348432;0.1461716937354988;0.0981299402352036;0.3636363636363637;0.1860465116279069;0.403225806451613
0.4519230769230771;0.1568627450980392;0.2831325301204819;0.2239263803680981;0.142433234421365;0.1324041811846689;0.5220417633410673;0.25814536340852;0.2727272727272729;0.5116279069767442;0.1612903225806452
0.2115384615384616;0.1176470588235294;0.1566265060240964;0.0076687116564417;0.0712166172106825;0.1254355400696864;0.1345707656612528;0.0468478889531525;0.3818181818181823;0.1860465116279069;0.5645161290322582
0.2500000000000001;0.088235294117647;0.1927710843373494;0.0276073619631901;0.115727002967359;0.1358885017421602;0.4431554524361949;0.1289762868710227;0.7090909090909094;0.3255813953488372;0.2741935483870967
0.3365384615384617;0.1372549019607843;0.2409638554216868;0.2170245398773006;0.0979228486646884;0.1480836236933798;0.2795823665893271;0.2446500867553496;0.581818181818182;0.2209302325581394;0.1774193548387097
0.2500000000000001;0.1764705882352941;0.2108433734939759;0.1088957055214724;0.1394658753709199;0.1498257839721254;0.4222737819025521;0.1573163678426823;0.4000000000000004;0.3255813953488372;0.2419354838709677
0.2980769230769232;0.2941176470588235;0.1746987951807229;0.2001533742331288;0.115727002967359;0.1742160278745644;0.4176334106728538;0.2068633121264689;0.2545454545454548;0.4418604651162789;0.2419354838709677
0.1923076923076924;0.2303921568627451;0.1144578313253012;0.2883435582822086;0.0652818991097922;0.0905923344947735;0.2250580046403712;0.1914401388085593;0.2272727272727275;0.2093023255813953;0.4112903225806453
0.3750000000000001;0.3333333333333333;0.1867469879518072;0.1319018404907975;0.115727002967359;0.0696864111498257;0.4918793503480278;0.1887410834779253;0.3090909090909091;0.4534883720930232;0.193548387096774
0.1634615384615385;0.0686274509803921;0.1927710843373494;0.205521472392638;0.0652818991097922;0.048780487804878;0.2088167053364268;0.1399652978600336;0.4909090909090907;0.1860465116279069;0.5645161290322582
0.3076923076923078;0.0784313725490196;0.180722891566265;0.0306748466257668;0.1008902077151335;0.1114982578397212;0.1879350348027842;0.0647773279352215;0.1454545454545455;0.2906976744186045;0.5161290322580645
0.1538461538461539;0.1225490196078431;0.0963855421686747;0.183282208588957;0.1246290801186943;0.1010452961672474;0.2459396751740139;0.1644495855022185;0.6181818181818182;0.1860465116279069;0.4516129032258067
0.3557692307692308;0.1274509803921568;0.2048192771084337;0.00920245398773;0.1513353115727003;0.0836236933797909;0.2366589327146171;0.1154810102178522;0.7181818181818183;0.2906976744186045;0.435483870967742
0.3461538461538462;0.088235294117647;0.2409638554216868;0.0751533742331288;0.0830860534124629;0.1114982578397212;0.3526682134570765;0.1231925968768088;0.2999999999999998;0.4651162790697674;0.5645161290322582
0.2211538461538462;0.3235294117647058;0.1204819277108434;0.1840490797546012;0.0682492581602374;0.181184668989547;0.2946635730858468;0.1551956815114721;0.1727272727272728;0.2441860465116279;0.4193548387096775
0.2884615384615385;0.2156862745098038;0.1626506024096385;0.1687116564417178;0.0563798219584569;0.0696864111498257;0.2041763341067285;0.1162521688837472;0.2181818181818182;0.1860465116279069;0.596774193548387
0.2884615384615385;0.2647058823529411;0.3192771084337349;0.1457055214723926;0.1305637982195845;0.1219512195121951;0.3294663573085846;0.177173703489494;0.3181818181818183;0.2093023255813953;0.2258064516129032
0.3750000000000001;0.2549019607843137;0.180722891566265;0.1134969325153374;0.115727002967359;0.0801393728222996;0.4245939675174013;0.1540389435126279;0.2272727272727275;0.2906976744186045;0.467741935483871
0.3942307692307694;0.2450980392156863;0.1686746987951807;0.4754601226993865;0.1305637982195845;0.1149825783972125;0.3874709976798144;0.4470792365529199;0.3909090909090911;0.1860465116279069;0.1290322580645162
0.2692307692307693;0.1470588235294117;0.1746987951807229;0.2124233128834356;0.142433234421365;0.0940766550522648;0.3132250580046403;0.2014652014652007;0.5545454545454547;0.3720930232558139;0.3548387096774193
0.2884615384615385;0.1176470588235294;0.2289156626506024;0.062883435582822;0.0919881305637982;0.0871080139372822;0.2180974477958236;0.1328320802005009;0.5909090909090913;0.4186046511627906;0.435483870967742
0.2596153846153847;0.1862745098039216;0.1566265060240964;0.1165644171779141;0.0979228486646884;0.0662020905923344;0.2877030162412993;0.173703489492965;0.645454545454546;0.4883720930232557;0.2903225806451615
0.4423076923076925;0.1176470588235294;0.2289156626506024;0.1717791411042944;0.1364985163204748;0.1707317073170731;0.3735498839907193;0.2562174667437809;0.5636363636363635;0.6976744186046511;0.1451612903225807
0.278846153846154;0.3333333333333333;0.2349397590361446;0.1763803680981595;0.0919881305637982;0.205574912891986;0.5545243619489559;0.2087912087912116;0.5363636363636366;0.4186046511627906;0.2741935483870967
0.3750000000000001;0.1666666666666666;0.180722891566265;0.1104294478527607;0.086053412462908;0.2264808362369338;0.4338747099767981;0.162714478503954;0.3454545454545457;0.3255813953488372;0.3387096774193548
0.3173076923076924;0.0980392156862745;0.2349397590361446;0.2131901840490797;0.1246290801186943;0.1602787456445993;0.3410672853828306;0.2382880277617119;0.5727272727272732;0.6511627906976745;0.1774193548387097
0.3365384615384617;0.1176470588235294;0.2349397590361446;0.0260736196319018;0.115727002967359;0.0766550522648083;0.1809744779582366;0.0641989589358011;0.2000000000000001;0.1511627906976744;0.6451612903225807
0.4230769230769231;0.196078431372549;0.2530120481927711;0.0184049079754601;0.0652818991097922;0.0975609756097561;0.1948955916473317;0.0884904569115114;0.3363636363636364;0.1976744186046512;0.5483870967741937
0.2884615384615385;0.1764705882352941;0.2891566265060241;0.0858895705521472;0.1186943620178041;0.1846689895470383;0.4013921113689095;0.1679197994987475;0.4454545454545457;0.2674418604651162;0.2258064516129032
0.2692307692307693;0.1764705882352941;0.1265060240963855;0.0352760736196319;0.0504451038575667;0.1602787456445993;0.2714617169373549;0.0728744939271273;0.454545454545455;0.1860465116279069;0.5322580645161292
0.278846153846154;0.1078431372549019;0.2048192771084337;0.0061349693251533;0.0385756676557863;0.0696864111498257;0.1972157772621809;0.0788509735878157;0.4636363636363639;0.4069767441860464;0.5
0.2403846153846154;0.1764705882352941;0.1506024096385542;0.1104294478527607;0.1454005934718101;0.1463414634146341;0.3642691415313225;0.1733179101600157;0.4727272727272731;0.2209302325581394;0.1612903225806452
0.2596153846153847;0.3039215686274509;0.1385542168674699;0.0736196319018405;0.1246290801186943;0.0801393728222996;0.3248259860788863;0.1212647002120697;0.4727272727272731;0.1511627906976744;0.3225806451612905
0.4230769230769231;0.1666666666666666;0.2771084337349398;0.0483128834355828;0.1216617210682492;0.0418118466898954;0.2157772621809744;0.1567379988432619;0.5090909090909093;0.4186046511627906;0.2741935483870967
0.2596153846153847;0.196078431372549;0.2108433734939759;0.2269938650306748;0.0979228486646884;0.1846689895470383;0.4315545243619489;0.206092153460574;0.4636363636363639;0.3255813953488372;0.2580645161290322
0.3076923076923078;0.196078431372549;0.216867469879518;0.0061349693251533;0.0771513353115727;0.0209059233449477;0.1415313225058004;0.0537883169462105;0.3363636363636364;0.2790697674418605;0.6612903225806452
0.4326923076923079;0.1274509803921568;0.2469879518072289;0.0245398773006134;0.1216617210682492;0.0766550522648083;0.2296983758700696;0.1328320802005009;0.1181818181818181;0.2674418604651162;0.2419354838709677
0.2307692307692308;0.3235294117647058;0.1325301204819277;0.0199386503067484;0.0415430267062314;0.0104529616724738;0.1090487238979118;0.0418353576248335;0.290909090909091;0.6627906976744187;0.806451612903226
0.1730769230769231;0.4019607843137255;0.0783132530120482;0.0598159509202454;0.0890207715133531;0.0522648083623693;0.2482598607888631;0.0692114902641236;0.6363636363636367;0.7906976744186045;0.9193548387096776
0.4326923076923079;0.3235294117647058;0.3072289156626506;0.0214723926380368;0.1097922848664688;0.0313588850174216;0.4593967517401392;0.1135531135531131;0.2727272727272729;0.3837209302325581;0.5483870967741937
0.1346153846153847;0.2549019607843137;0.2228915662650602;0.0858895705521472;0.0652818991097922;0.1393728222996515;0.2877030162412993;0.0703682282629643;0.4818181818181819;0.2209302325581394;0.7258064516129035
0.3076923076923078;0.3529411764705882;0.144578313253012;0.1763803680981595;0.1394658753709199;0.2299651567944251;0.4663573085846868;0.1941391941391934;0.2999999999999998;0.3255813953488372;0.2419354838709677
0.3461538461538462;0.2745098039215686;0.1987951807228916;0.0122699386503067;0.0474777448071216;0.0871080139372822;0.1067285382830626;0.0846346635820332;0.4454545454545457;0.127906976744186;0.5161290322580645
0.2884615384615385;0.0686274509803921;0.1927710843373494;0.1257668711656441;0.1454005934718101;0.0766550522648083;0.2343387470997679;0.1945247734721427;0.6181818181818182;0.2093023255813953;0.1290322580645162
0.1730769230769231;0.0980392156862745;0.1746987951807229;0.0260736196319018;0.0919881305637982;0.0104529616724738;0.0881670533642691;0.0800077115866599;0.3181818181818183;0.2674418604651162;0.3387096774193548
0.3942307692307694;0.1372549019607843;0.2951807228915663;0.0490797546012269;0.0979228486646884;0.0836236933797909;0.222737819025522;0.1135531135531131;0.3454545454545457;0.1976744186046512;0.403225806451613
0.3365384615384617;0.1666666666666666;0.1746987951807229;0.1058282208588957;0.1186943620178041;0.1254355400696864;0.3457076566125289;0.1810294968189723;0.645454545454546;0.1860465116279069;0.2580645161290322
0.3269230769230771;0.2549019607843137;0.180722891566265;0.1196319018404908;0.1246290801186943;0.1324041811846689;0.3665893271461717;0.2014652014652007;0.6909090909090909;0.4651162790697674;0.2741935483870967
0.2211538461538462;0.088235294117647;0.1686746987951807;0.0291411042944785;0.0563798219584569;0.0696864111498257;0.2064965197215777;0.0695970695970693;0.4000000000000004;0.1744186046511627;0.5
0.5865384615384617;0.9068627450980392;0.2771084337349398;0.0122699386503067;0.1097922848664688;0.1114982578397212;0.408352668213457;0.1829573934837114;0.2727272727272729;0.3139534883720929;0.3548387096774193
0.2115384615384616;0.196078431372549;0.1626506024096385;0.2285276073619632;0.0801186943620178;0.1010452961672474;0.2900232018561484;0.1343743975322908;0.4272727272727273;0.255813953488372;0.806451612903226
0.3269230769230771;0.1470588235294117;0.2349397590361446;0.2085889570552147;0.1454005934718101;0.1637630662020906;0.4245939675174013;0.2080200501253131;0.2363636363636363;0.3023255813953488;0.1612903225806452
0.2307692307692308;0.2696078431372549;0.2108433734939759;0.0214723926380368;0.1097922848664688;0.1010452961672474;0.1995359628770301;0.0213996529786015;0.3090909090909091;0.2790697674418605;0.9032258064516128
0.3076923076923078;0.1470588235294117;0.1566265060240964;0.1012269938650306;0.0949554896142433;0.0662020905923344;0.1879350348027842;0.1538461538461533;0.454545454545455;0.3837209302325581;0.2419354838709677
0.3076923076923078;0.3529411764705882;0.144578313253012;0.1763803680981595;0.1394658753709199;0.2299651567944251;0.4663573085846868;0.1941391941391934;0.2999999999999998;0.3255813953488372;0.2419354838709677
0.2596153846153847;0.0980392156862745;0.2048192771084337;0.0153374233128834;0.0919881305637982;0.1428571428571428;0.3225058004640371;0.0788509735878157;0.5454545454545454;0.4302325581395348;0.5645161290322582
0.3076923076923078;0.088235294117647;0.2228915662650602;0.013803680981595;0.0563798219584569;0.0836236933797909;0.1531322505800463;0.0981299402352036;0.5272727272727273;0.2790697674418605;0.4516129032258067
0.2019230769230769;0.1078431372549019;0.1265060240963855;0.0168711656441717;0.1068249258160237;0.1916376306620209;0.2923433874709976;0.1214574898785443;0.5454545454545454;0.255813953488372;0.2419354838709677
0.3750000000000001;0.0392156862745097;0.1927710843373494;0.0122699386503067;0.1513353115727003;0.156794425087108;0.3271461716937354;0.155966840177367;0.5909090909090913;0.2325581395348837;0.193548387096774
0.3461538461538462;0.2450980392156863;0.1566265060240964;0.2300613496932515;0.1186943620178041;0.2264808362369338;0.4663573085846868;0.2305764411027589;0.3090909090909091;0.5348837209302326;0.2419354838709677
0.4134615384615385;0.1862745098039216;0.1987951807228916;0.0107361963190184;0.1068249258160237;0.0836236933797909;0.211136890951276;0.0684403315982251;0.2363636363636363;0.255813953488372;0.7096774193548392
0.2692307692307693;0.1568627450980392;0.1686746987951807;0.0184049079754601;0.0563798219584569;0.1289198606271777;0.2853828306264501;0.0908039329091963;0.5636363636363635;0.2790697674418605;0.5483870967741937
0.2115384615384616;0.2352941176470588;0.2771084337349398;0.013803680981595;0.1216617210682492;0.1881533101045296;0.4176334106728538;0.115095430884903;0.4727272727272731;0.3139534883720929;0.2580645161290322
