transaction_date;house_age;distance_MRT;num_conv_stores;latitude;longitude
0.0906113537116652;0.7168949771689498;0.2202603030143917;0.3;0.4941832283083159;0.4719646323053439
0.3635371179038884;0.4109589041095891;0.2152408418787664;0.1;0.2393359185652457;0.8123786931203085
0.0906113537116652;0.0;0.0286184091701738;0.6000000000000001;0.292171594764909;0.6999137373300073
0.4541484716155537;0.8607305936073061;0.0722332400426259;0.0;0.4859428017450682;0.6596937675221852
0.90938864628788;0.3470319634703197;0.5798487196381615;0.0;0.0189045079981156;0.4102868233769641
0.4541484716155537;0.3675799086757992;0.0411379497843387;0.5;0.6054289869123295;0.7542592193228757
0.6364628820961116;0.9337899543378996;0.0153108430124417;0.8;0.4300775569558937;0.7415354755228236
0.0;0.3538812785388128;0.12259751286683;0.4;0.5670140571983211;0.6589389691609995
0.5458515283839915;0.4155251141552512;0.3335387235346828;0.3;0.3746970431411114;0.4204226870820093
0.0;0.6141552511415526;0.6846302995556987;0.0;0.2049200193892488;0.2445546689671119
0.90938864628788;0.7374429223744292;0.0133901786701082;1.0;0.6028841492971537;0.7260081949534651
0.2729257641922231;0.2031963470319635;0.2139403823956637;0.0;0.6502666020359129;0.5828121630363512
0.8187772925762147;0.4566210045662101;0.2479179994816601;0.3;0.4138390693165661;0.4652792753934136
0.3635371179038884;0.3105022831050229;0.6456612198075445;0.0;0.0821619001454223;0.3267198619796545
0.6364628820961116;0.495433789954338;0.1755094611513415;0.0;0.358458555501727;0.8257494069441691
0.4541484716155537;0.8356164383561645;0.0719972948957749;0.8;0.4614638875424362;0.7700021565665338
0.8187772925762147;0.3356164383561644;0.2620115957116462;0.2;0.3926320891904993;0.4632305369850656
0.2729257641922231;0.7237442922374431;0.1757362333176587;0.0;0.2124333494910502;0.6108475307310073
0.8187772925762147;0.3013698630136987;0.261306065117804;0.2;0.38839069316532;0.4654949320681681
0.8187772925762147;0.4155251141552512;0.0662464084455424;0.8;0.4529810954920208;0.7695708432174797
1.0;0.8082191780821918;0.045655511212711;0.9;0.4682501211827912;0.7241751132196441
0.8187772925762147;0.3013698630136987;0.0226998103169938;0.1;0.5046049442559593;0.6071813672631379
0.7270742358077769;0.7876712328767124;0.0466474770182651;0.6000000000000001;0.5582888996607379;0.7350657752856478
0.1812227074237852;0.7237442922374431;0.1759184554267458;0.0;0.2134028114396642;0.6098770756955219
0.2729257641922231;0.0799086757990867;0.0051188340601572;0.7000000000000001;0.3074406204556794;0.6855725684708887
0.4541484716155537;0.3196347031963471;0.0642678599663496;0.1;0.5193892389723942;0.5797929695922903
0.3635371179038884;0.3013698630136987;0.0725250893237928;0.5;0.4008725157538038;0.6883761052404225
0.0;0.0342465753424657;0.0;0.7000000000000001;0.4320164808531785;0.7277334483501363
1.0;0.7077625570776256;0.1752656733381656;0.0;0.2039505574406348;0.6191503127022315
0.3635371179038884;0.4109589041095891;0.2152408418787664;0.1;0.2393359185652457;0.8123786931203085
0.8187772925762147;0.8789954337899544;0.0299243445978111;0.7000000000000001;0.5912506059137286;0.7342031485873122
0.6364628820961116;0.0;0.0417061177017214;0.6000000000000001;0.5498061076103227;0.7661203364243647
0.3635371179038884;0.3721461187214613;0.5423630949206908;0.0;0.0;0.4576234634459979
0.8187772925762147;0.3858447488584475;0.0533291193516699;0.8;0.4293504604944473;0.7653655380634063
0.90938864628788;0.7237442922374431;0.8490274357443697;0.1;0.22879301987399;0.1191503127020041
0.2729257641922231;0.3926940639269407;0.3329643681093514;0.3;0.37518177411539;0.4206383437567638
0.5458515283839915;0.4771689497716895;0.3343953840101703;0.3;0.3774842462433412;0.4188052620229428
0.3635371179038884;0.3105022831050229;0.6456612198075445;0.0;0.0821619001454223;0.3267198619796545
0.0906113537116652;0.3515981735159817;0.028150710913107;0.7000000000000001;0.6316044595250219;0.7429372439075905
0.4541484716155537;0.4041095890410959;0.1259684517284723;0.0;0.3789384391662906;0.7994392926459568
0.2729257641922231;0.3721461187214613;0.6254339469480842;0.0;0.1320891904993004;0.3222989001510541
0.90938864628788;0.3995433789954338;0.1456178577518405;0.4;0.6865002423655255;0.653224067284782
0.0906113537116652;0.3219178082191781;0.400963224212382;0.0;0.2772661173049187;0.951153763208822
0.90938864628788;0.093607305936073;0.3285556140082557;0.3;0.3746970431411114;0.4238731938753517
0.2729257641922231;0.4041095890410959;0.0662464084455424;0.8;0.4529810954920208;0.7695708432174797
0.1812227074237852;0.0;0.0417061177017214;0.6000000000000001;0.5498061076103227;0.7661203364243647
0.8187772925762147;0.9155251141552512;0.015524466724368;0.8;0.5365971885603926;0.7522104809143002
0.2729257641922231;0.7305936073059361;0.0095126716264657;1.0;0.6169413475521424;0.7193228380417622
0.90938864628788;0.5251141552511416;0.6070814889970578;0.0;0.1909840038778725;0.3116238947595775
0.90938864628788;0.3105022831050229;0.0725250893237928;0.5;0.4008725157538038;0.6883761052404225
0.2729257641922231;0.7945205479452055;0.0257796888047327;0.8;0.5453223460979757;0.7503773991804792
0.3635371179038884;0.2968036529680365;0.1124096263417162;0.2;0.5046049442559593;0.8192797067067659
0.0906113537116652;0.3082191780821918;0.6456612198075445;0.0;0.0821619001454223;0.3267198619796545
0.0906113537116652;0.8675799086757991;0.0678153903048457;0.0;0.4873969946680177;0.6568902307526514
0.5458515283839915;0.6872146118721462;0.1074941617459375;0.3;0.5213281628696791;0.6783480698727544
1.0;0.1506849315068493;0.0103754020472508;0.9;0.5121182743577606;0.7501617425057248
0.7270742358077769;0.3744292237442922;0.0411379497843387;0.5;0.6054289869123295;0.7542592193228757
0.6364628820961116;0.0525114155251141;0.0248965767327648;0.6000000000000001;0.4088705768298837;0.7260081949534651
0.3635371179038884;0.7739726027397261;0.0207625479845882;0.7000000000000001;0.4145661657780693;0.7378693120551816
0.8187772925762147;0.6438356164383562;0.0474431131966092;0.8;0.5090887057683631;0.7179210696569953
1.0;0.8196347031963471;0.0917325216543906;0.3;0.5472612699951469;0.6916109553590104
0.8187772925762147;0.182648401826484;0.0168863372238609;0.9;0.6169413475521424;0.7146862195384074
0.7270742358077769;0.8493150684931509;0.0252337804471952;0.9;0.5448376151236403;0.7453094673278429
0.7270742358077769;0.3995433789954338;0.1504140736006793;0.0;0.3754241396025577;0.8153978865643694
0.1812227074237852;0.1050228310502283;0.0365492784208668;0.6000000000000001;0.5305380513815408;0.7723743799870135
0.1812227074237852;0.7146118721461188;0.0893286748163489;0.5;0.4440135724673269;0.7869312055206592
0.4541484716155537;0.2305936073059361;0.0395675293294373;0.7000000000000001;0.5236306349976303;0.7750700884191701
0.0906113537116652;0.0;0.0250666403887329;0.0;0.4729762481823059;0.6272374379987014
0.0;0.7968036529680366;0.0241422576387477;0.8;0.5019389238972849;0.7431529005821176
0.2729257641922231;0.3127853881278539;0.1876642017656252;0.1;0.5437469704314141;0.8667241751131769
1.0;0.091324200913242;0.3285556140082557;0.3;0.3746970431411114;0.4238731938753517
