radius_mean;texture_mean;perimeter_mean;area_mean;smoothness_mean;compactness_mean;concavity_mean;concave points_mean;symmetry_mean;fractal_dimension_mean;radius_se;texture_se;perimeter_se;area_se;smoothness_se;compactness_se;concavity_se;concave points_se;symmetry_se;fractal_dimension_se;radius_worst;texture_worst;perimeter_worst;area_worst;smoothness_worst;compactness_worst;concavity_worst;concave points_worst;symmetry_worst;fractal_dimension_worst
0.1996380272485044;0.1006920415224912;0.1908600162685794;0.109660006094641;0.4370106056100704;0.2322250168701307;0.0668931583880037;0.1432405566600397;0.4141414141414141;0.3106571187868579;0.0322288611261995;0.1289948526500367;0.0572963294538943;0.0149764847506037;0.1442574570495028;0.1675428846096073;0.0335088874259381;0.1978973105134474;0.2636629706759723;0.1544173575720696;0.1619905493207324;0.1435897435897435;0.1785145206887689;0.0760108622536685;0.4347364697559249;0.2189942169427946;0.0791932907348242;0.281340206185567;0.3753203232801105;0.2451134723861997
0.0765672917399829;0.3024221453287197;0.0640390445906973;0.0373514431239388;0.4459312122113193;0.1961536102079627;0.0209325210871602;0.0977634194831014;0.7464646464646467;0.4281802864363946;0.2118413905486148;0.3922167543413089;0.1814069641426754;0.0678390644744024;0.3654920423005305;0.1246582750022531;0.0198189598420013;0.2572127139364303;0.3252940845387516;0.1583155853046322;0.0833579444772593;0.2882591093117409;0.0778206116679517;0.0350781035900246;0.4142200212239125;0.0985464207564863;0.0166533546325878;0.1576975945017182;0.3215060122215652;0.1643053915781188
0.2554421597707506;0.3871972318339101;0.2364120387487983;0.1489704409908145;0.2310437109723461;0.1360345991043494;0.0783505154639175;0.1204771371769383;0.3813131313131314;0.1474304970513902;0.0545355784899511;0.3333898976186435;0.0598878575130754;0.0257060182588995;0.099462460035836;0.1366749782197254;0.0590849242922975;0.1564547677261613;0.1464512860921933;0.0504487715828706;0.1937389249852332;0.4510121457489879;0.1865330249293241;0.0949450658960113;0.2316943756632473;0.1293177555486089;0.0968051118210862;0.1929209621993127;0.2113148038635916;0.0756919847828939
0.097581820924036;0.3186851211072664;0.0847445093544331;0.0469287362326411;0.3745663594013283;0.1707257223483221;0.01177366447985;0.0554671968190854;0.3691919191919193;0.28117101937658;0.048017381857686;0.4892245036483964;0.0419827545587334;0.017892525216273;0.3598707093419526;0.1499684561540541;0.0137393021724818;0.1731540342298288;0.2509990431699217;0.0657564463375675;0.0626845835794447;0.2804318488529015;0.0577229503983551;0.0267071925060415;0.3201273434736469;0.0836980306345732;0.0080271565495207;0.076701030927835;0.1373940469150404;0.081201626656172
0.3052134131014026;0.2228373702422145;0.2738297715004067;0.1866266161682121;0.0176429775002479;0.0226059750935525;0.0169868791002811;0.0310636182902584;0.2262626262626263;0.0800336983993261;0.0067716820568531;0.1017025849878386;0.0040946143335061;0.0066209072624361;0.0289849980676667;0.0109502208069216;0.0158854509545753;0.0882151589242053;0.1052231665447177;0.0231136380923404;0.219949793266391;0.2202429149797571;0.1942431251606271;0.1107401778818605;0.0312698974177573;0.015668959049703;0.0308785942492012;0.1145360824742268;0.1760299625468165;0.0404040404040403
0.0258911065305917;0.2235294117647058;0.0147896176883827;0.0132340777502067;0.410248785806324;0.1683945770198147;0.0;0.0;0.4671717171717174;0.4427127211457458;0.1468042730400144;0.4861134679563324;0.1135560476841162;0.040417068556859;0.4621087025260865;0.1307417310060985;0.0;0.0;0.1515168570946136;0.2776869247737126;0.0449645599527466;0.2782726045883941;0.0378308918015934;0.0191584244749495;0.4580827732578706;0.0944435761175367;0.0;0.0;0.1734673763059334;0.2204512659058113
0.084711678648635;0.2657439446366781;0.0837831842046882;0.0428801532366897;0.3417583506789574;0.3374639592663027;0.306232427366448;0.1846918489065606;0.3075757575757576;0.6571187868576243;0.1157342024262176;0.5375869675886645;0.1119068934646374;0.0378561868658546;0.3581140427923971;0.6446060023432572;0.3940092165898617;0.6014669926650367;0.4350481229245229;0.8093671560051722;0.085203780271707;0.3211875843454791;0.0843998971986635;0.0373950521936271;0.3455960382030421;0.2546498905908096;0.2784345047923323;0.3405498281786941;0.2067809974374138;0.4011544011544012
0.310743552360364;0.5747404844290657;0.2882496487465799;0.1925035914849158;0.0737436812369908;0.1007606895282498;0.0814432989690721;0.0863320079522862;0.3267676767676768;0.092038753159225;0.0434546442151004;0.1558346060297528;0.0457051312255571;0.0248461601728688;0.0944735270350982;0.1091867696097575;0.0648782093482554;0.1557457212713936;0.0880565092587381;0.0474062523769681;0.2380389840519787;0.5260458839406208;0.2248779234130044;0.1231968908044545;0.144676335337814;0.1090965926852141;0.1175718849840255;0.1911683848797251;0.1537551744529864;0.0629673356946084
0.333869589261475;0.2269896193771627;0.3077719440952452;0.2045187410212877;0.264942016057092;0.1575363474633458;0.0783973758200562;0.1429920477137177;0.2590909090909091;0.1489048020219041;0.0692739453195726;0.0871372815204479;0.0402864816472694;0.0312016329826607;0.1085268594315426;0.1081353080782287;0.0480908492429229;0.2024694376528117;0.1073338211290595;0.0605271164524225;0.2716331955109273;0.2172739541160594;0.2346440503726549;0.1338847504920401;0.2868765475769367;0.1178884026258205;0.097444089456869;0.2739175257731959;0.189237137788291;0.0867768595041322
0.11417223870092;0.3083044982698961;0.104562597056866;0.0575508249532018;0.3705025275052039;0.2036684865959143;0.0701733833177132;0.0596918489065606;0.5843434343434344;0.3127632687447348;0.0881767155531413;0.3319757904858872;0.0727983791169957;0.0297249201827385;0.1731370551241963;0.1497431429687265;0.0947992100065832;0.2106112469437653;0.2704170653458659;0.121520118658249;0.0955404607206142;0.2920377867746289;0.0903109740426625;0.0405341438501208;0.2875840113194199;0.1116364488902782;0.06379392971246;0.1100687285223368;0.2485708653656614;0.134330316148498
0.3218038308782866;0.4719723183391004;0.3054056052651038;0.1997300944669366;0.2698979086133414;0.2045273296116802;0.072680412371134;0.1469681908548707;0.3156565656565657;0.1832350463352992;0.0943690023537932;0.2123423270546976;0.0717146492013381;0.049595118996882;0.0773284615114359;0.1196262805299366;0.036899275839368;0.2104156479217604;0.182473124331626;0.0949931543317867;0.2642498523331364;0.4485829959514169;0.2377280904651761;0.1404120680634794;0.2140077821011673;0.138988746483276;0.0733945686900958;0.2386941580756013;0.1886457717327025;0.1142594778958415
0.1649489718968378;0.2792387543252594;0.1479701249722694;0.088589961255496;0.3066706313807118;0.1243175265321146;0.061808809746954;0.1028330019880715;0.390909090909091;0.1975568660488627;0.1018287162773854;0.1365179025963007;0.0907977194553079;0.0369402510785611;0.1304500579699961;0.0630726710127076;0.0409809084924292;0.2243276283618582;0.2116001575955423;0.0269167870997185;0.1483313644418192;0.2690958164642375;0.1360575687483937;0.0669672886718652;0.2621153165900248;0.068947327289778;0.0647364217252396;0.2248797250859106;0.2316183717721271;0.0644759281122917
0.1528832135136493;0.3269896193771625;0.1333284034607705;0.0801880632101345;0.2240063435424721;0.0759155880007361;0.0118720712277413;0.0281510934393638;0.2914141414141416;0.2836983993260322;0.0082925946043816;0.2044233271112619;0.0105640107430617;0.0039329161152359;0.0538593964093735;0.0273980833358368;0.0126596445029624;0.0993887530562347;0.0983283615692013;0.0665646155016353;0.1099379799173065;0.3762483130904184;0.1014135183757388;0.048780487804878;0.2090555359037849;0.0419173960612691;0.0202316293929712;0.097319587628866;0.1955450423812339;0.1383313656040929
0.2071791262379971;0.0653979238754324;0.1898247430303926;0.1151887162073919;0.272772326295966;0.1340101834243298;0.0693064667291471;0.1315606361829026;0.3176767676767677;0.1710193765796126;0.0018468223791417;0.0383223032976978;0.0006785091645855;0.0032282063360325;0.0356251976249868;0.0519497100970348;0.0287425938117182;0.1403422982885085;0.0479540721562447;0.022400547653457;0.1719580626107501;0.1829959514170041;0.1571318427139553;0.0809188071451705;0.3392288645206934;0.1690762738355735;0.1430511182108626;0.3676975945017182;0.3045535186280308;0.1369539551357733
0.2343270826001709;0.6415224913494811;0.2161502625157139;0.1351268991336903;0.1855486173059768;0.1191951414023679;0.1451499531396438;0.1164512922465208;0.2555555555555555;0.1499578770008425;0.0362484157160963;0.2827648622659653;0.0351034255289073;0.0179486029175358;0.2018409865439341;0.1447862528915192;0.1283080974325214;0.1863080684596577;0.1275961051387403;0.0906195329733019;0.1822947430596574;0.6275303643724698;0.1654587509637625;0.0885921423054884;0.2932437212592855;0.12472647702407;0.1948083067092652;0.223127147766323;0.1590774689532821;0.113997113997114
0.2112010456990599;0.1612456747404843;0.1873844561118094;0.11867136824692;0.1660224006343542;0.0446291638549782;0.024671977507029;0.0550695825049701;0.2454545454545455;0.1596461668070767;0.0013760637334781;0.0888907743650658;0.0;0.0033235384281794;0.0210097319326845;0.0201129570102442;0.0213726135615536;0.0919804400977995;0.1311138627793099;0.0221153114779037;0.1568222090962788;0.2126855600539812;0.1398098175276278;0.0755624205884551;0.1588256101874778;0.0424351359799937;0.0498642172523961;0.1392439862542955;0.2633550167553716;0.0838908566181293
0.2725353174802675;0.1806228373702422;0.2522369296753679;0.1616821209350921;0.3144018237684607;0.1439175510704864;0.1102389878163074;0.1854373757455268;0.3318181818181818;0.1398483572030329;0.0770233568712656;0.0851292493919339;0.0583800593695519;0.0373141024203135;0.1336120577591961;0.0768167753176916;0.0595786701777485;0.2696821515892419;0.1561602971801654;0.0427473948429299;0.2177347903130537;0.1770580296896087;0.1925469031097404;0.1104412167717182;0.3293243721259286;0.0925875273522975;0.122444089456869;0.3169072164948454;0.1902227478809383;0.0659845205299751
0.1569051329747121;0.2847750865051902;0.1441248243732899;0.0815375908754516;0.4201605709188225;0.2012453223728605;0.100796626054358;0.1289264413518886;0.437878787878788;0.2558972198820557;0.0476190476190476;0.1837773629730188;0.0345851199170711;0.0204907920414526;0.2076379861574675;0.1063328025956079;0.0690915075707702;0.2706601466992665;0.2315810209939776;0.0153171826272153;0.129873006497342;0.2844804318488529;0.1156515034695451;0.0594185206407733;0.474354439334984;0.1202328852766489;0.1297124600638977;0.2935395189003436;0.2946974177015573;0.0838908566181293
0.2217585842843497;0.3591695501730104;0.213562079420247;0.1203691611161899;0.3649519278422045;0.3113919391448377;0.2495313964386129;0.2992544731610338;0.3409090909090909;0.4368155012636901;0.0836139779105558;0.4080547542281803;0.0920699241389059;0.0247713899045183;0.3598707093419526;0.2866584552528014;0.1679065174456879;0.5611246943765281;0.1907750323633703;0.2375161633832813;0.1616213821618429;0.3503373819163292;0.1662811616551015;0.071576272453225;0.3356915458082774;0.186269146608315;0.1769968051118211;0.3797250859106529;0.1302976542479795;0.1955922865013774
0.0392639887386255;0.1391003460207612;0.0228499593285513;0.0184580558094989;0.0747348597482407;0.0361327525918655;0.0086246485473289;0.0172564612326043;0.3676767676767676;0.3868997472620053;0.0228499004164403;0.2672096838056451;0.0182349337982377;0.0047871664311403;0.1658995889400273;0.0197599663532309;0.0121165240289664;0.0848899755501222;0.2691506725952608;0.0598140260135392;0.027576786769049;0.2045883940620783;0.0218452839886918;0.0113106953337153;0.1228157056950831;0.0175836198812128;0.0117571884984025;0.0477319587628866;0.2810959984230238;0.1508592417683327
0.2755517570760645;0.2512110726643598;0.2550469570361607;0.1598537286143398;0.3666369313113293;0.1846205754248205;0.1065604498594189;0.1570576540755467;0.3393939393939393;0.2299915754001685;0.0476552598225602;0.1657333559590474;0.0380247844319841;0.0250704709779203;0.0203070653128623;0.0445669480578003;0.055892034233048;0.2257457212713936;0.069904879833399;0.0299117669430288;0.2217956290608388;0.2979757085020244;0.2011308147005911;0.1112135329729191;0.273434736469756;0.0979603000937792;0.1391373801916933;0.3119243986254296;0.1878572836585847;0.0955004591368227
0.1770147302800261;0.1491349480968857;0.1703763957701693;0.0966871272473989;0.1831697888789772;0.2368873075271456;0.1575913776944704;0.1311630218687872;0.2217171717171717;0.3711036225779276;0.0292956726416802;0.079614231574184;0.0277057908872449;0.0108641199913266;0.1516003232266451;0.277195301469042;0.1322251481237656;0.3735941320293398;0.2070974278156132;0.2817753099566441;0.1291346721795628;0.1379217273954116;0.1264456437933693;0.0582226762002043;0.184294304916873;0.2393130665833072;0.2148562300319489;0.3628865979381444;0.2048097772521191;0.2869605142332416
0.2795736765371273;0.18719723183391;0.2595577904311174;0.1662966348874668;0.2543364059867182;0.1466167719771793;0.0247188378631677;0.0493886679920477;0.1742424242424244;0.1794439764111206;0.0886474741988049;0.034815317608462;0.0696414267539933;0.0413330043441525;0.1322769911815339;0.069907170967645;0.0254805793285055;0.1383129584352078;0.0617436821072775;0.0793527040389442;0.2332398109864146;0.1352226720647773;0.2120277563608327;0.1162211315678019;0.1835868411743898;0.0710964363863707;0.028091054313099;0.1138144329896907;0.0579538734476641;0.0856618129345401
0.0336333014931375;0.1474048442906574;0.0408193448199363;0.0174567933481346;0.3500842501734563;0.4101588859579168;0.2016401124648547;0.1427435387673956;0.4252525252525253;0.8390901432181974;0.1501720079666847;0.1391481418632275;0.1136031663761014;0.0340429031799795;0.5109440326037311;0.6866644636044101;0.1866688610928242;0.4317848410757945;0.2466370236956154;1.0;0.0288319551092735;0.08582995951417;0.0303777949113338;0.0110366476494182;0.2790944464096215;0.204438887152235;0.1145367412140575;0.16446735395189;0.1358170707668046;0.3499934409025319
0.0331305615605047;0.1768166089965397;0.025659986689344;0.0161507988333115;0.2023986519972248;0.176676277528986;0.110613870665417;0.1183399602385686;0.4393939393939394;0.3422493681550129;0.1544812601846822;0.2375134340177611;0.1658577957875889;0.0429031799795129;0.2903067139795524;0.2008141316429837;0.1057932850559578;0.3682151589242053;0.2882872741599595;0.1558910778124286;0.0379873006497342;0.1406207827260459;0.0443073759958879;0.0154214105981713;0.1432614078528475;0.08838699593623;0.0754073482428115;0.1636426116838488;0.1712990341021092;0.12639380821199
0.1021064803177316;0.2006920415224913;0.0979812171855357;0.0523703800444038;0.4320547130538209;0.2813324335930312;0.1575913776944704;0.1970675944333996;0.3449494949494949;0.4808340353833194;0.0927756653992395;0.3141580406131568;0.0395797012674928;0.0288837546637954;0.2748480483434634;0.3034067353621534;0.1317972350230414;0.3775061124694377;0.2716834580964709;0.3185707766030273;0.0859421145894861;0.2191632928475033;0.0764841942945258;0.0374448790453175;0.4170498761938449;0.1970146920912784;0.1515974440894568;0.3348453608247423;0.2055982653262369;0.2753509117145481
0.247398320848625;0.358477508650519;0.2418841972935;0.1449653911453572;0.2402616711269699;0.274584381326299;0.2542174320524836;0.1744532803180914;0.2535353535353536;0.2156697556866049;0.073764258555133;0.1211041348492561;0.0732695660368468;0.0377066463291536;0.1625970558268629;0.2218433622735602;0.151909150757077;0.306601466992665;0.1087409241852873;0.1110139195253669;0.215888954518606;0.350067476383266;0.2274479568234388;0.111861282044894;0.380969225327202;0.3131642700844013;0.3597444089456869;0.4058419243986254;0.1967277744924107;0.1751279024006296
0.1181941581619828;0.2747404844290657;0.100199659838793;0.0596404161769187;0.1874318564773516;0.0774185632783264;0.0466963448922211;0.0552186878727634;0.6626262626262627;0.1625947767481046;0.0254571790693463;0.6170597884495729;0.0245017198322574;0.0110136605280276;0.282928714471419;0.0830504401117553;0.0656023699802501;0.2716381418092909;0.1306917318624416;0.1710085951167567;0.0733904311872415;0.2920377867746289;0.0652788486250321;0.0314407434166272;0.1180756986204457;0.0303805876836511;0.0318370607028754;0.0763573883161512;0.2235363690124187;0.0808080808080808
0.2745462772107989;0.2058823529411764;0.2550469570361607;0.1617691872360803;0.2999306175042127;0.1630881541009754;0.041049671977507;0.0934393638170974;0.2883838383838384;0.2441027801179445;0.033749773673728;0.0339102890434979;0.029025114262828;0.018733690735216;0.0407897972806801;0.0373719470063388;0.0232982225148123;0.1241320293398533;0.0374007992345359;0.0381360766714839;0.2546515062020082;0.2080971659919028;0.2310460035980468;0.1328633000323874;0.3194198797311639;0.1192560175054704;0.0963258785942492;0.299106529209622;0.244628424995072;0.1494162403253312
0.2227640641496154;0.2695501730103806;0.2175552761961103;0.1226328849418832;0.4469223907225692;0.3497331452058156;0.1878397375820056;0.2521868787276342;0.2934343434343435;0.3913226621735471;0.0437805540467137;0.0772102494484982;0.0442444517740187;0.0208833359502927;0.1066999262200049;0.1709976867846306;0.0867676102699144;0.252322738386308;0.1366015646985985;0.1268445272685783;0.2003839338452452;0.2607287449392712;0.1986121819583655;0.0980592441266598;0.5097276264591439;0.3417864957799311;0.2861022364217253;0.4835051546391753;0.3282081608515672;0.3165420438147712
0.2730380574129004;0.0961937716262975;0.2559343340974635;0.1588959993034696;0.3365051045693331;0.2077479909208024;0.0910965323336457;0.1273856858846918;0.1515151515151516;0.2839090143218197;0.0357414448669201;0.0207590927088636;0.02987325071856;0.0190140792415304;0.0515054632329691;0.1103884399315048;0.0543778801843318;0.1628117359413202;0.0820059661169584;0.0874819350422149;0.2358239810986415;0.1041835357624831;0.2213312773066049;0.1161214778644211;0.3526706756278741;0.2081509846827133;0.1404952076677316;0.2768384879725086;0.1606544451015178;0.2108093926275744
0.127243476949374;0.1588235294117647;0.1108481845744287;0.0659091898480693;0.1528397264347309;0.098184160480952;0.0527413308341143;0.0391401590457256;0.1712121212121212;0.1457455770850886;0.051059206952743;0.2485434696532609;0.0494275078923809;0.0196496265225095;0.1363173242455116;0.1168474179108961;0.066425279789335;0.1372127139364303;0.1242190578037935;0.06965467407013;0.1106763142350856;0.222132253711201;0.1086610125931637;0.050100899374673;0.1864166961443226;0.0859448265082838;0.0779153354632588;0.1172852233676976;0.1448846836191603;0.0829725829725829
0.2378462621286009;0.1951557093425605;0.2208829401759964;0.1348657002307257;0.3765487164238281;0.1841911539169376;0.1442127460168697;0.1674950298210735;0.3383838383838383;0.31044650379107;0.0354517472388194;0.1140901634707845;0.0223342600009423;0.0195187785528962;0.212837719144152;0.1335205936251389;0.0768597761685319;0.2767726161369193;0.2584566893679293;0.1821328059633376;0.1767572356763142;0.2008097165991903;0.1653045489591365;0.086026059443434;0.474354439334984;0.1684901531728665;0.1789936102236422;0.3628865979381444;0.3577764636309877;0.2676111767020858
0.2333216027349053;0.2636678200692041;0.221252680618206;0.1316442470941622;0.3650510456933295;0.2333599165695356;0.091119962511715;0.1150596421471173;0.3323232323232325;0.210825610783488;0.0557667934093789;0.2078171842298772;0.0481081845167978;0.0245283865323792;0.0922601271826581;0.1078348904977919;0.0681698485845951;0.1999755501222494;0.1350537513367479;0.0928538830151365;0.1952155936207915;0.3327935222672065;0.1810845540992032;0.095169286728618;0.3371064732932437;0.1756212879024695;0.138258785942492;0.2723711340206186;0.2393061304947762;0.1583366128820674
0.1755065104821276;0.2356401384083045;0.1583228573541374;0.0942057376692351;0.3491921895133314;0.1289184712594319;0.0892455482661668;0.1609840954274354;0.2303030303030304;0.2314658803706824;0.0483795038928118;0.1146275241812319;0.0464119116053338;0.019873937327561;0.1488950567403295;0.048457355724457;0.0651086240947992;0.2897310513447432;0.1560195868745427;0.0369000532440861;0.1498080330773774;0.2402159244264508;0.142739655615523;0.0701063803283589;0.3611602405376725;0.0680681462957173;0.1214856230031949;0.3776632302405498;0.198501872659176;0.1044864226682408
0.1699763712231662;0.488235294117647;0.1549951933742513;0.092856210003918;0.1212211319258599;0.1150236181829335;0.0462511715089034;0.0652584493041749;0.4419191919191919;0.1857624262847517;0.0505884483070794;0.4032467899768086;0.056730905150073;0.0205281771756278;0.1213856585742894;0.1586054615916123;0.0525345622119815;0.1711002444987775;0.3385208532672933;0.0625713090438883;0.1287655050206733;0.5163292847503375;0.1271652531482909;0.0588953386980243;0.100459851432614;0.099425601750547;0.0578194888178913;0.1654639175257732;0.3309678691109797;0.0813983995802177
0.3313558895983108;0.1494809688581314;0.306071138061081;0.2075660615558748;0.2201407473485976;0.0944113858045518;0.0800374882849109;0.1262922465208747;0.3025252525252525;0.0741364785172706;0.0386384211479268;0.0743820351829854;0.0433491966263016;0.0252200115146213;0.1419737905350806;0.0729864511671223;0.0487820934825543;0.2581907090464547;0.1114144199921202;0.0420343044040465;0.2457914943886592;0.1373819163292847;0.2315600102801337;0.1295747278208226;0.2309869119207641;0.0652352297592997;0.0879392971246006;0.2733676975945017;0.1515868322491622;0.0418470418470418
0.1659544517621035;0.1574394463667819;0.1523330621903424;0.0881110966000609;0.384478144513827;0.180050303662352;0.1014058106841612;0.1455765407554672;0.4156565656565657;0.2468407750631847;0.0523990584827086;0.1916963629164545;0.0437732648541676;0.0212945724262204;0.1403576573094895;0.0753146874155075;0.0692890059249506;0.2459657701711491;0.1250633196375302;0.089811363809234;0.1365180153573538;0.2348178137651823;0.1245438190696479;0.0627070928523381;0.4078528475415635;0.1210143794935917;0.1440894568690096;0.3301718213058419;0.2166370983638873;0.1511871966417421
0.2760544970086975;0.28719723183391;0.2622199216150263;0.1598101954638457;0.3632669243730797;0.2687565180050304;0.1261715089034676;0.1880218687872764;0.3303030303030303;0.3890058972198822;0.0751765344921238;0.2513716839187737;0.0719502426612637;0.0359308524558294;0.1430629237958051;0.152146483612221;0.068663594470046;0.330562347188264;0.1522204086227275;0.135591769985548;0.2273331364441819;0.3546558704453441;0.2198920585967618;0.115050200553078;0.4333215422709585;0.2171381681775554;0.1545527156549521;0.4412371134020617;0.2531046717918391;0.2313393677030041
0.1745010306168619;0.4865051903114187;0.1708200843008208;0.088154629750555;0.6055109525225495;0.4166002085761609;0.1057872539831302;0.2251988071570577;0.540909090909091;0.5073715248525696;0.0667028788701792;0.4575485038746535;0.0660132874711398;0.0256499405576366;0.3588167094122194;0.2455763511280681;0.0613890717577353;0.4317848410757945;0.1086002138796645;0.2343310260896022;0.1487005316007088;0.5317139001349528;0.1514777692109998;0.0616856423926854;0.6759816059426956;0.2840536105032822;0.1114217252396166;0.4494845360824742;0.2440370589394836;0.292929292929293
0.6053491528832136;0.4377162629757786;0.5851512238408638;0.4614949283879675;0.28020616513034;0.3432918225875713;0.3432521087160262;0.4315606361829026;0.5227272727272727;0.1375315922493682;0.2339670468948035;0.3249052548221052;0.1789096734674646;0.1507405995080116;0.1176615254892316;0.2445999939916484;0.139302172481896;0.3102689486552567;0.2629594191478584;0.1671579067467863;0.5636444181925575;0.5155195681511472;0.5111796453353894;0.3761678168364931;0.2670675627874072;0.3121874023132228;0.3273162939297124;0.5405498281786941;0.4186871673565937;0.1878525514889152
