CRIM;ZN;INDUS;NOX;RM;AGE;DIS;TAX;PTRATIO;B;LSTAT;CHAS_0;CHAS_1;RAD_1;RAD_2;RAD_3;RAD_4;RAD_5;RAD_6;RAD_7;RAD_8;RAD_24
0.0037511571331781;0.0;0.7855571847507332;0.4917695473251028;0.5550871814523856;0.988671472708548;0.0899253425965499;0.4770992366412213;0.9148936170212764;0.9953098996419386;0.2999448123620309;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0295511244929182;0.0;0.3460410557184751;0.3271604938271605;0.2705499137765855;0.3594232749742533;0.1263810710291082;0.2232824427480915;0.6170212765957446;0.882873569015079;0.3010485651214128;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0019699925412959;0.0;0.2536656891495601;0.2222222222222222;0.5393753592642269;0.529351184346035;0.3101601360383381;0.1908396946564884;0.7446808510638299;1.0;0.1418322295805739;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0009980905897591;0.0;0.4534457478005865;0.1069958847736625;0.5221306763747843;0.4335736354273944;0.3067228036992243;0.4026717557251908;0.6489361702127658;0.9655302839275808;0.1989514348785871;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
8.991807114947215e-05;1.0;0.031524926686217;0.0534979423868312;0.6236826978348343;0.3872296601441813;0.6542934827087634;0.131679389312977;0.2659574468085106;0.9899137626708356;0.0612582781456953;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.2031955084125099;0.0;0.6466275659824048;0.6049382716049384;0.5504885993485343;1.0;0.064118069637807;0.91412213740458;0.8085106382978724;0.067905592818599;0.7538631346578366;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0003741715735707;0.0;0.1733870967741935;0.2674897119341565;0.474420387047327;0.325437693099897;0.4415517100273713;0.0706106870229007;0.8085106382978724;1.0;0.173289183222958;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0011270106242696;0.8;0.0531524926686217;0.0576131687242797;0.4550680206936194;0.1709577754891864;0.85988778655803;0.2805343511450381;1.0;0.947400272328408;0.1059602649006622;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0002395192620244;0.75;0.0912756598240469;0.088477366255144;0.5813374209618701;0.1946446961894954;0.3884276477916503;0.1240458015267175;0.6063829787234043;0.9967976196479904;0.0714679911699779;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0004396993679209;0.0;0.1019061583577712;0.154320987654321;0.4949223989269976;0.3017507723995881;0.4313943020305722;0.4637404580152671;0.457446808510638;0.9285642241161934;0.2030905077262693;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0015141079205681;0.0;0.4934017595307918;0.1069958847736625;0.4270933128951907;0.5674562306900103;0.4719875601305822;0.1946564885496183;0.3617021276595744;1.0;0.3893487858719646;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0006726995697869;0.0;0.1019061583577712;0.154320987654321;0.4420387047327075;0.2358393408856848;0.3714683228909965;0.4637404580152671;0.457446808510638;0.9635382520550708;0.227373068432671;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0001747782507967;0.6;0.0905425219941349;0.0329218106995885;0.6206169764322668;0.0720906282183316;0.4628577144467986;0.1488549618320609;0.3191489361702126;0.9910988955570124;0.0910596026490066;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0002548053341198;0.4;0.0289589442815249;0.0905349794238682;0.6472504311170723;0.325437693099897;0.6967872764142622;0.282442748091603;0.7553191489361701;0.982223006707348;0.1147902869757174;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0306581283463572;0.0;0.7008797653958945;1.0;0.3901130484767198;0.9474768280123584;0.0360192417863216;0.4122137404580152;0.2234042553191488;0.8864037520802865;0.5441501103752759;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0009209858437484;0.0;0.3793988269794722;0.0576131687242797;0.5472312703583061;0.0381050463439752;0.3780792768871227;0.2251908396946564;0.7021276595744679;0.9667910635937264;0.1376931567328918;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0013147145977942;0.0;0.3500733137829912;0.3333333333333333;0.4506610461774286;0.9268795056642636;0.1112859078467568;0.4675572519083968;0.5531914893617023;0.9950829593020324;0.3995584988962472;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
0.0251325504766332;0.0;0.7008797653958945;0.4526748971193414;0.4393561985054609;0.9155509783728116;0.1175240294992225;0.4122137404580152;0.2234042553191488;0.995486408795199;0.2734547461368653;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0005651350771744;0.0;0.1081378299120234;0.2139917695473251;0.6602797470779843;0.858908341915551;0.2084314670498049;0.1583969465648855;0.5531914893617023;1.0;0.1040286975717439;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9.767350478611417e-05;0.8;0.0568181818181818;0.1028806584362139;0.5890017244682889;0.2760041194644696;0.6560394292937101;0.1774809160305343;0.4680851063829787;0.9849715063795452;0.1175496688741722;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0027612715674113;0.0;0.3713343108504399;0.2139917695473251;0.4257520597815675;0.7188465499485067;0.2932917458556502;0.1717557251908396;0.6382978723404256;0.9811639517877856;0.45060706401766;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0004888171142863;0.21;0.189882697947214;0.111111111111111;0.4669476911285687;0.1905252317198764;0.5169729651083488;0.1068702290076335;0.4468085106382979;1.0;0.184878587196468;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0013966524401291;0.0;0.3500733137829912;0.3333333333333333;0.4428051350833492;0.7229660144181256;0.1225709063463339;0.4675572519083968;0.5531914893617023;0.8530687377073982;0.3763796909492273;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
0.0012023170088573;0.3;0.1638563049853372;0.088477366255144;0.6392029124353326;0.529351184346035;0.4734516090898344;0.215648854961832;0.4255319148936172;0.9857531897725552;0.266280353200883;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
0.1245486674816241;0.0;0.6466275659824048;0.685185185185185;0.5460816248323433;1.0;0.0663186898125835;0.91412213740458;0.8085106382978724;0.8029401381814514;0.3667218543046357;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.1536675108474913;0.0;0.6466275659824048;0.7304526748971193;0.4548764131059589;0.8753861997940269;0.0628358901144868;0.91412213740458;0.8085106382978724;0.1730546169751374;0.8910044150110377;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.00407868370734;0.0;0.3460410557184751;0.3271604938271605;0.5759724085073769;0.8692070030895983;0.2248542771144595;0.2232824427480915;0.6170212765957446;0.9969489132079278;0.2083333333333333;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0012219865869213;0.0;0.0890762463343108;0.1234567901234567;0.4985629430925465;0.6869207003089598;0.2151151688203039;0.1698473282442748;0.574468085106383;0.987215694185284;0.2651766004415011;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0007043956898671;0.0;0.9233870967741936;0.4032921810699587;0.4424219199080282;0.6879505664263645;0.1025834553374132;0.0019083969465648;0.6914893617021276;0.980457915174744;0.3487858719646798;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0028921023609338;0.0;0.2969208211143695;0.2777777777777778;0.5112090438781375;0.9093717816683832;0.1287180932808337;0.3759541984732824;0.8829787234042552;0.9857027585859096;0.3813465783664459;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0034731978957372;0.0;0.2104105571847507;0.2448559670781892;0.9015136999425178;0.776519052523172;0.1604815902663477;0.2290076335877862;0.5106382978723403;0.9701195219123506;0.0665011037527593;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0001482524198076;0.175;0.033724340175953;0.0639917695473251;0.6788656830810501;0.5829042224510813;0.735961952914003;0.0553435114503816;0.6382978723404256;0.9907710928438146;0.1743929359823399;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0003311232970079;0.2;0.1052052785923753;0.1191358024691358;0.8160567158459476;0.6343975283213182;0.3241913630204876;0.0553435114503816;0.2446808510638298;0.9758182460033284;0.0560154525386313;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0045115268223358;0.0;0.2104105571847507;0.2510288065843621;0.4987545506802068;0.9104016477857878;0.1744491629459211;0.2290076335877862;0.5106382978723403;0.9958142115083968;0.5444260485651213;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.211360069272882;0.0;0.6466275659824048;0.4362139917695472;0.2044452960337229;1.0;0.038583600832962;0.91412213740458;0.8085106382978724;0.0717887941903272;0.9006622516556291;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.2327740579171288;0.0;0.6466275659824048;0.5637860082304528;0.1105575780800919;1.0;0.0044103338213496;0.91412213740458;0.8085106382978724;0.932724797014474;0.5963024282560707;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.18;0.0678152492668621;0.3148148148148147;0.5775052692086607;0.6416065911431514;0.2692031390664641;0.2080152671755724;0.2872340425531916;1.0;0.0896799116997792;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.1326963687036556;0.0;0.6466275659824048;0.685185185185185;0.625215558536118;0.7579814624098867;0.0604170266165919;0.91412213740458;0.8085106382978724;0.1213626506631701;0.579746136865342;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0059323447440864;0.2;0.1286656891495601;0.5390946502057613;0.7585744395478061;0.8908341915550979;0.0918622520892251;0.1469465648854961;0.0425531914893617;0.9784910988955572;0.1525938189845474;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.053344457697369;0.0;0.6466275659824048;0.6748971193415637;0.5679248898256372;0.8609680741503605;0.1187789286071529;0.91412213740458;0.8085106382978724;0.1275909022139291;0.4525386313465783;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0005327645715606;0.0;0.4934017595307918;0.1069958847736625;0.5725234719294884;0.4953656024716786;0.4392874355500186;0.1946564885496183;0.3617021276595744;0.9897876847042212;0.1561810154525386;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0001210522032849;0.9;0.0571847507331378;0.0514403292181069;0.6068212301207127;0.3419155509783728;1.0;0.0;0.4680851063829787;0.9686318019062988;0.0764348785871964;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0266635180355419;0.0;0.6466275659824048;0.4074074074074073;0.4426135274956889;0.4016477857878476;0.2359210322909183;0.91412213740458;0.8085106382978724;0.9340107922739422;0.320364238410596;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0016649454849214;0.25;0.1711876832844574;0.139917695473251;0.4951140065146578;0.2708547888774459;0.6079167765461176;0.1851145038167939;0.7553191489361701;0.9843159009531496;0.1415562913907284;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0005447911135768;0.33;0.063049853372434;0.1790123456790122;0.58536118030274;0.568486096807415;0.2037301421309642;0.0667938931297709;0.6170212765957446;0.9910736799636896;0.1986754966887417;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
