age;priors_count;days_b_screening_arrest;is_recid;is_violent_recid;two_year_recid;length_of_stay;age_cat_25 - 45;age_cat_Greater than 45;age_cat_Less than 25;sex_Female;sex_Male;race_African-American;race_Asian;race_Caucasian;race_Hispanic;race_Native American;race_Other;c_charge_degree_F;c_charge_degree_M
0.0256410256410256;0.0526315789473684;0.0;1.0;0.0;1.0;0.0725907384230288;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.1794871794871795;0.1578947368421052;0.0009460737937559;1.0;1.0;1.0;0.0050062578222778;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0641025641025641;0.2105263157894736;0.0009460737937559;1.0;0.0;1.0;0.0025031289111389;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.358974358974359;0.1842105263157894;0.0;1.0;0.0;1.0;0.0450563204005006;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.1923076923076923;0.3684210526315789;0.0747398297067171;0.0;0.0;0.0;0.0838548185231539;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.3461538461538461;0.3947368421052632;0.0009460737937559;1.0;0.0;1.0;0.0012515644555694;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
0.1923076923076923;0.5;0.0009460737937559;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.282051282051282;0.3947368421052632;0.0009460737937559;1.0;1.0;1.0;0.081351689612015;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.3717948717948718;0.7368421052631579;0.0009460737937559;1.0;0.0;1.0;0.0413016270337922;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.141025641025641;0.1052631578947368;0.0501419110690633;1.0;1.0;1.0;0.0312891113892365;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.1666666666666666;0.2368421052631579;0.0;1.0;1.0;1.0;0.1451814768460576;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.0512820512820512;0.1578947368421052;0.0009460737937559;1.0;1.0;1.0;0.0025031289111389;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0897435897435897;0.131578947368421;0.0009460737937559;1.0;1.0;1.0;0.0438047559449311;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.1666666666666666;0.2894736842105263;0.0;1.0;0.0;1.0;0.0012515644555694;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0384615384615384;0.0;0.0009460737937559;1.0;0.0;1.0;0.0012515644555694;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.1025641025641025;0.3947368421052632;0.0009460737937559;0.0;0.0;0.0;0.0525657071339174;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.141025641025641;0.1578947368421052;0.0406811731315042;1.0;0.0;1.0;0.0225281602002503;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.1538461538461538;0.4736842105263158;0.0009460737937559;1.0;0.0;1.0;0.0763454317897371;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.4615384615384616;0.3157894736842105;0.1655629139072847;0.0;0.0;0.0;0.2127659574468085;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.0384615384615384;0.0263157894736842;0.0009460737937559;1.0;0.0;1.0;0.0012515644555694;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0384615384615384;0.0526315789473684;0.032166508987701;0.0;0.0;0.0;0.0425531914893617;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.1025641025641025;0.0526315789473684;0.0009460737937559;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0769230769230769;0.0;0.0009460737937559;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0512820512820512;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0769230769230769;0.0789473684210526;0.5648060548722801;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0
0.1282051282051282;0.1052631578947368;0.0009460737937559;0.0;0.0;0.0;0.0012515644555694;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.3974358974358975;0.3421052631578947;0.0009460737937559;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0384615384615384;0.0;0.0009460737937559;1.0;0.0;1.0;0.0100125156445556;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.1025641025641025;0.4736842105263158;0.0009460737937559;1.0;0.0;1.0;0.246558197747184;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0769230769230769;0.0263157894736842;0.0009460737937559;0.0;0.0;0.0;0.0025031289111389;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.3461538461538461;0.1842105263157894;0.0009460737937559;0.0;0.0;0.0;0.0012515644555694;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.5;0.6052631578947368;0.0009460737937559;1.0;1.0;1.0;0.0375469336670838;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0384615384615384;0.0263157894736842;0.0009460737937559;1.0;0.0;1.0;0.0613266583229036;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.2179487179487179;0.1842105263157894;0.0009460737937559;0.0;0.0;0.0;0.0012515644555694;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.1794871794871795;0.2368421052631579;0.0;1.0;0.0;1.0;0.0050062578222778;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
0.0512820512820512;0.0263157894736842;0.0;1.0;1.0;1.0;0.0475594493116395;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0256410256410256;0.0;0.0009460737937559;0.0;0.0;0.0;0.0037546933667083;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
0.2179487179487179;0.1052631578947368;0.0009460737937559;0.0;0.0;0.0;0.0012515644555694;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
0.4487179487179488;0.1578947368421052;0.0009460737937559;1.0;0.0;1.0;0.0125156445556946;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.2051282051282051;0.0;0.0018921475875118;0.0;0.0;0.0;0.0012515644555694;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
0.2948717948717949;0.0263157894736842;0.0009460737937559;1.0;1.0;1.0;0.0713391739674593;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.4487179487179488;0.0;0.0009460737937559;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
0.2307692307692307;0.2368421052631579;0.0009460737937559;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
0.3974358974358975;0.0263157894736842;0.0009460737937559;1.0;0.0;1.0;0.0062578222778473;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
0.6538461538461539;0.1578947368421052;0.0009460737937559;1.0;0.0;1.0;0.0012515644555694;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.1666666666666666;0.1052631578947368;0.0009460737937559;1.0;0.0;1.0;0.0062578222778473;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.4743589743589744;0.1842105263157894;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.6282051282051282;0.0526315789473684;0.2308420056764427;0.0;0.0;0.0;0.0350438047559449;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.4102564102564102;0.0;0.0009460737937559;0.0;0.0;0.0;0.0025031289111389;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.0897435897435897;0.0;0.0009460737937559;1.0;0.0;1.0;0.0012515644555694;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.2564102564102564;0.0526315789473684;0.0605487228003784;0.0;0.0;0.0;0.0050062578222778;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.4487179487179488;0.1578947368421052;0.0009460737937559;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.1538461538461538;0.0526315789473684;0.0009460737937559;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.2179487179487179;0.0263157894736842;0.0009460737937559;0.0;0.0;0.0;0.0012515644555694;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.1923076923076923;0.0;0.0009460737937559;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.282051282051282;0.1052631578947368;0.075685903500473;0.0;0.0;0.0;0.097622027534418;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.0512820512820512;0.0;0.0;1.0;0.0;1.0;0.0112640801001251;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
0.2051282051282051;0.0;0.0009460737937559;0.0;0.0;0.0;0.1451814768460576;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.0897435897435897;0.0526315789473684;0.0018921475875118;1.0;0.0;1.0;0.0012515644555694;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
0.0897435897435897;0.0526315789473684;0.0009460737937559;0.0;0.0;0.0;0.0037546933667083;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.4871794871794872;0.0789473684210526;0.0255439924314096;1.0;0.0;1.0;0.0012515644555694;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.141025641025641;0.0;0.0009460737937559;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.2179487179487179;0.1842105263157894;0.0;0.0;0.0;0.0;0.0012515644555694;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
0.0897435897435897;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.5384615384615384;0.0;0.0009460737937559;0.0;0.0;0.0;0.2728410513141427;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0128205128205128;0.0;0.0009460737937559;1.0;1.0;1.0;0.0012515644555694;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0
0.2948717948717949;0.0526315789473684;0.0444654683065279;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
0.4358974358974359;0.0263157894736842;0.0009460737937559;1.0;0.0;1.0;0.0037546933667083;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.0897435897435897;0.0;0.0009460737937559;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.2435897435897436;0.0;0.0009460737937559;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.1923076923076923;0.0;0.0009460737937559;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.0897435897435897;0.0526315789473684;0.0;0.0;0.0;0.0;0.0150187734668335;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
0.0769230769230769;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.1153846153846154;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
0.2051282051282051;0.0263157894736842;0.0198675496688741;0.0;0.0;0.0;0.0187734668335419;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.2564102564102564;0.0;0.0;0.0;0.0;0.0;0.1977471839799749;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.4358974358974359;0.1578947368421052;0.0;0.0;0.0;0.0;0.0413016270337922;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
0.4102564102564102;0.0;0.0009460737937559;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
0.2435897435897436;0.0263157894736842;0.0009460737937559;0.0;0.0;0.0;0.0025031289111389;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
0.1923076923076923;0.0789473684210526;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
0.1025641025641025;0.0526315789473684;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.141025641025641;0.0263157894736842;0.0018921475875118;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0
0.1666666666666666;0.0526315789473684;0.0009460737937559;1.0;0.0;1.0;0.0012515644555694;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
0.3076923076923077;0.0;0.0;1.0;0.0;1.0;0.0012515644555694;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.4102564102564102;0.0;0.0009460737937559;0.0;0.0;0.0;0.0012515644555694;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
0.2948717948717949;0.0263157894736842;0.0;0.0;0.0;0.0;0.0362953692115144;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
