CRIM;ZN;INDUS;NOX;RM;AGE;DIS;TAX;PTRATIO;B;LSTAT;CHAS_0;CHAS_1;RAD_1;RAD_2;RAD_3;RAD_4;RAD_5;RAD_6;RAD_7;RAD_8;RAD_24
0.0004254248741259;0.7000000000000001;0.0652492668621701;0.0308641975308642;0.6342211151561602;0.4582904222451081;0.6090989278796752;0.3263358778625954;0.2340425531914893;0.984769781632962;0.1197571743929359;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0017766686883246;0.22;0.1979472140762463;0.0946502057613168;0.5502969917608737;0.4757981462409888;0.6089807127463195;0.2729007633587786;0.6914893617021276;0.9440465984164608;0.2149558498896246;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.0521588879292632;0.0;0.6466275659824048;0.47119341563786;0.6551063422111517;0.6663233779608649;0.1276086897216488;0.91412213740458;0.8085106382978724;0.943970951636492;0.2740066225165563;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0014622926320682;0.0;0.37133431085044;0.2139917695473251;0.4464456792488983;0.199794026776519;0.2560539788485846;0.1717557251908396;0.6382978723404256;1.0;0.2522075055187637;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0251325504766332;0.0;0.7008797653958945;0.4526748971193414;0.4393561985054609;0.9155509783728116;0.1175240294992225;0.4122137404580152;0.2234042553191488;0.9954864087951992;0.2734547461368653;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0005651350771744;0.0;0.1081378299120234;0.2139917695473251;0.6602797470779843;0.858908341915551;0.2084314670498048;0.1583969465648855;0.5531914893617023;1.0;0.1040286975717439;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0009980905897591;0.0;0.4534457478005866;0.1069958847736625;0.5221306763747843;0.4335736354273945;0.3067228036992243;0.4026717557251908;0.6489361702127658;0.9655302839275808;0.1989514348785872;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0163767782984533;0.0;0.7008797653958945;0.4526748971193414;0.7526346043303315;0.905252317198764;0.0765033782247724;0.4122137404580152;0.2234042553191488;0.9433405618034192;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0013428139950284;0.45;0.1092375366568915;0.1069958847736625;0.5738647250431118;0.2698249227600412;0.3125517191208432;0.4026717557251908;0.2765957446808509;0.9645468757879871;0.0780905077262693;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0013628207658591;0.3;0.1638563049853372;0.088477366255144;0.5426326882544549;0.0504634397528321;0.5370513508352355;0.215648854961832;0.4255319148936172;0.9440465984164608;0.0954746136865342;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
0.0025059042453468;0.0;0.2364369501466275;0.1296296296296296;0.4730791339337038;0.8506694129763129;0.4146441269812401;0.0877862595419847;0.5638297872340423;0.9895103131776692;0.4710264900662252;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.000154771479966;0.95;0.0813782991202346;0.0639917695473251;0.8570607396052886;0.2986611740473738;0.3626840291354837;0.0706106870229007;0.2234042553191488;0.9839880982399516;0.0317328918322295;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0014078921990228;0.0;0.3500733137829912;0.3333333333333333;0.5010538417321325;0.7167868177136972;0.1455410161045385;0.4675572519083969;0.5531914893617023;0.990922386403752;0.2844922737306843;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
0.1245486674816241;0.0;0.6466275659824048;0.6851851851851851;0.5460816248323433;1.0;0.0663186898125835;0.91412213740458;0.8085106382978724;0.8029401381814514;0.3667218543046357;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.053344457697369;0.0;0.6466275659824048;0.6748971193415637;0.5679248898256372;0.8609680741503605;0.1187789286071529;0.91412213740458;0.8085106382978724;0.1275909022139291;0.4525386313465783;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0014195815482722;0.0;0.2969208211143696;0.2777777777777778;0.4387813757424793;0.9660144181256436;0.0888704998681446;0.3759541984732824;0.8829787234042552;0.9928135559029704;0.4067328918322296;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.048808315803056;0.0;0.6466275659824048;0.4012345679012345;0.4993293734431884;0.835221421215242;0.1731215160636179;0.91412213740458;0.8085106382978724;1.0;0.401766004415011;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0054699410632002;0.0;0.3460410557184751;0.3271604938271605;0.5890017244682889;0.8197734294541709;0.1989560694377506;0.2232824427480916;0.6170212765957446;1.0;0.0775386313465783;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.1536675108474913;0.0;0.6466275659824048;0.7304526748971193;0.4548764131059589;0.8753861997940269;0.0628358901144868;0.91412213740458;0.8085106382978724;0.1730546169751374;0.8910044150110377;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.0;0.6466275659824048;0.588477366255144;0.6528070511592261;0.9165808444902164;0.0260891705844374;0.91412213740458;0.8085106382978724;1.0;0.4271523178807947;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0259366428278873;0.0;0.7008797653958945;0.4526748971193414;0.444337995784633;0.972193614830072;0.1144959033909556;0.4122137404580152;0.2234042553191488;0.8770235513641635;0.2842163355408388;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0706053554303996;0.0;0.6466275659824048;0.7304526748971193;0.5326690936961104;0.9629248197734296;0.0856968782111322;0.91412213740458;0.8085106382978724;0.8010741842755559;0.4431567328918321;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0001482524198076;0.175;0.033724340175953;0.0639917695473251;0.6788656830810501;0.5829042224510813;0.735961952914003;0.0553435114503816;0.6382978723404256;0.9907710928438146;0.1743929359823399;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0205400973902628;0.0;0.7008797653958945;0.4526748971193414;0.8126077792680589;0.9814624098867148;0.0828506215387973;0.4122137404580152;0.2234042553191488;0.981617832467598;0.005242825607064;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0087600432865594;0.2;0.1286656891495601;0.5390946502057613;0.6616210001916077;0.8414006179196704;0.0912348025352599;0.1469465648854961;0.0425531914893617;0.9676483937667052;0.3603752759381898;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0018556841933472;0.0;0.2364369501466275;0.1296296296296296;0.4063996934278599;0.3182286302780638;0.3610835780992825;0.0877862595419847;0.5638297872340423;1.0;0.2339955849889625;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0019699925412959;0.0;0.2536656891495601;0.2222222222222222;0.5393753592642269;0.529351184346035;0.3101601360383381;0.1908396946564884;0.7446808510638299;1.0;0.1418322295805739;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0005447911135768;0.33;0.063049853372434;0.1790123456790122;0.58536118030274;0.568486096807415;0.2037301421309642;0.0667938931297709;0.6170212765957446;0.9910736799636896;0.1986754966887417;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.0524054882393906;0.0;0.6466275659824048;0.6748971193415637;0.4627323242000384;0.8753861997940269;0.1319462757686257;0.91412213740458;0.8085106382978724;0.0256190428160774;0.4768211920529802;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0473876102788943;0.0;0.6466275659824048;0.7921810699588477;0.4295842115347767;0.8867147270854789;0.070483499895425;0.91412213740458;0.8085106382978724;0.8894044076857129;0.3562362030905077;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0022452542366023;0.22;0.1979472140762463;0.0946502057613168;0.3893466181260777;0.7579814624098867;0.6206567305331503;0.2729007633587786;0.6914893617021276;0.9384487366987746;0.2971854304635761;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.0005633367157514;0.4;0.2181085043988269;0.1275720164609053;0.6125694577505268;0.3089598352214212;0.2680755485636861;0.1278625954198473;0.5319148936170215;1.0;0.0496688741721854;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0002548053341198;0.4;0.0289589442815249;0.0905349794238682;0.6472504311170723;0.325437693099897;0.6967872764142622;0.282442748091603;0.7553191489361701;0.982223006707348;0.1147902869757174;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0423588297522712;0.0;0.6466275659824048;0.5555555555555557;0.458133742096187;0.8424304840370752;0.158399185224927;0.91412213740458;0.8085106382978724;0.0546926219173937;0.4254966887417218;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.071786092102181;0.0;0.6466275659824048;0.4094650205761315;0.4983713355048859;0.9732234809474768;0.0978821304185725;0.91412213740458;0.8085106382978724;0.7626204044581169;0.6172737306843268;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.1326963687036556;0.0;0.6466275659824048;0.6851851851851851;0.6252155585361179;0.7579814624098867;0.0604170266165919;0.91412213740458;0.8085106382978724;0.1213626506631701;0.579746136865342;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
8.182544474601967e-05;0.75;0.1297653958944281;0.0514403292181069;0.4458708564859167;0.4603501544799177;0.5628949976811648;0.5381679389312977;0.9042553191489362;1.0;0.3606512141280353;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0015141079205681;0.0;0.4934017595307918;0.1069958847736625;0.4270933128951907;0.5674562306900103;0.4719875601305822;0.1946564885496183;0.3617021276595744;1.0;0.3893487858719646;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0117748838146123;0.0;0.281524926686217;0.3148148148148148;0.4548764131059589;0.2718846549948507;0.3063590648273604;0.2290076335877862;0.8936170212765959;0.9746583287104746;0.1338300220750551;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.1599404202860563;0.0;0.6466275659824048;0.6337448559670781;0.5330523088714313;1.0;0.0404204821358746;0.91412213740458;0.8085106382978724;1.0;0.5129690949227372;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.1563122261151751;0.0;0.6466275659824048;0.6748971193415637;0.5071852845372676;0.9485066941297632;0.0993552728496212;0.91412213740458;0.8085106382978724;0.2529376166221191;0.3708609271523179;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0006847261118032;0.0;0.1019061583577712;0.1543209876543209;0.5311362329948267;0.1472708547888774;0.3714683228909965;0.4637404580152672;0.4574468085106379;0.9453073780826062;0.1548013245033112;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
8.991807114947215e-05;1.0;0.031524926686217;0.0534979423868312;0.6236826978348343;0.3872296601441813;0.6542934827087634;0.131679389312977;0.2659574468085106;0.9899137626708356;0.0612582781456953;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0150221625565865;0.0;0.7008797653958945;0.4526748971193414;0.4799770070894808;1.0;0.0570797224672407;0.4122137404580152;0.2234042553191488;0.8915477331181603;0.129690949227373;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0023701279579111;0.0;0.37133431085044;0.2139917695473251;0.4303506418854187;0.5242018537590113;0.229428293428148;0.1717557251908396;0.6382978723404256;0.9849715063795452;0.3945916114790287;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0004618416929414;0.0;0.4204545454545455;0.3868312757201645;0.4730791339337038;0.8022657054582903;0.1250716110903982;0.1641221374045801;0.8936170212765959;1.0;0.1697019867549669;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0636581728558024;0.0;0.6466275659824048;0.5061728395061728;0.5981988886759916;0.9670442842430484;0.0206512744500723;0.91412213740458;0.8085106382978724;0.9456099652024812;0.0551876379690949;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0019407691681724;0.0;0.3383431085043989;0.4115226337448557;0.4041004023759341;0.266735324407827;0.1517700442852076;0.3893129770992365;0.7021276595744679;0.9908971708104292;0.4379139072847682;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
0.011038679607076;0.0;0.281524926686217;0.3148148148148148;0.4315002874113815;1.0;0.2696759995998872;0.2290076335877862;0.8936170212765959;0.9940491199757928;0.5008278145695364;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0006270661486786;0.4;0.0289589442815249;0.0905349794238682;0.5612186242575207;0.427394438722966;0.6967872764142622;0.282442748091603;0.7553191489361701;1.0;0.1172737306843267;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0904741020219427;0.0;0.6466275659824048;0.4094650205761315;0.3575397585744394;0.9526261585993822;0.1182333202993571;0.91412213740458;0.8085106382978724;0.8882444903928589;0.4528145695364238;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0003317976825415;0.8;0.1066715542521994;0.0267489711934156;0.5228971067254263;0.1534500514933059;0.4984950304176632;0.2862595419847327;0.3723404255319149;1.0;0.0811258278145695;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0061982774395109;0.0;0.7855571847507332;0.4917695473251028;0.5315194481701476;0.9814624098867148;0.0892160517964153;0.4770992366412213;0.9148936170212764;0.9943769226889908;0.4202538631346578;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.1781949127052886;0.0;0.6466275659824048;0.6049382716049384;0.4474037171872006;0.9526261585993822;0.0709290800134583;0.91412213740458;0.8085106382978724;0.0185586766856624;0.6252759381898454;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0897625128863835;0.0;0.6466275659824048;0.648148148148148;0.3753592642268634;1.0;0.0366921586992698;0.91412213740458;0.8085106382978724;1.0;0.6299668874172184;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.001307970742458;0.0;0.2364369501466275;0.1296296296296296;0.4805518298524621;0.3820803295571576;0.4175085705971683;0.0877862595419847;0.5638297872340423;0.981063089414494;0.2157836644591611;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0511358450747601;0.0;0.6466275659824048;0.6851851851851851;0.0;0.8753861997940269;0.0439760296083441;0.91412213740458;0.8085106382978724;0.8935901961773158;0.1487306843267108;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0845195025552467;0.0;0.6466275659824048;0.6748971193415637;0.5472312703583061;0.9824922760041196;0.0959725013412871;0.91412213740458;0.8085106382978724;0.7662766654899389;0.4850993377483443;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0013966524401291;0.0;0.3500733137829912;0.3333333333333333;0.4428051350833492;0.7229660144181256;0.1225709063463339;0.4675572519083969;0.5531914893617023;0.8530687377073982;0.3763796909492273;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
0.0008716433022051;0.0;0.4534457478005866;0.1069958847736625;0.4431883502586701;0.3470648815653965;0.3067228036992243;0.4026717557251908;0.6489361702127658;0.9978818901608756;0.2033664459161148;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0011270106242696;0.8;0.0531524926686217;0.0576131687242798;0.4550680206936194;0.1709577754891864;0.8598877865580301;0.2805343511450381;1.0;0.947400272328408;0.1059602649006622;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0002830171289429;0.95;0.0370234604105571;0.037037037037037;0.6541483042728492;0.1277033985581874;0.5932399130664098;0.4103053435114504;0.4680851063829787;1.0;0.0780905077262693;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0098340022488509;0.0;0.7855571847507332;0.4917695473251028;0.3977773519831384;0.945417095777549;0.0773217906864662;0.4770992366412213;0.9148936170212764;1.0;0.4583333333333333;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0012219865869213;0.0;0.0890762463343108;0.1234567901234567;0.4985629430925466;0.6869207003089598;0.2151151688203039;0.1698473282442748;0.5744680851063829;0.987215694185284;0.2651766004415011;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0010701374442676;0.0;0.4534457478005866;0.1069958847736625;0.5207894232611611;0.737384140061792;0.2657658067273504;0.4026717557251908;0.6489361702127658;0.9413989611175552;0.282560706401766;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0056818105183462;0.0;0.2104105571847507;0.2510288065843621;0.7275340103468096;0.7075180226570545;0.2744773527084905;0.2290076335877862;0.5106382978723403;0.9827777497604518;0.0827814569536423;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.211360069272882;0.0;0.6466275659824048;0.4362139917695472;0.2044452960337229;1.0;0.038583600832962;0.91412213740458;0.8085106382978724;0.0717887941903272;0.9006622516556291;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0068025268776354;0.2;0.1286656891495601;0.5390946502057613;0.9854378233378044;0.8650875386199794;0.0610535696423537;0.1469465648854961;0.0425531914893617;0.9818447728075042;0.0935430463576159;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0006086329440929;0.0;0.0733137829912023;0.2119341563786007;0.4966468672159418;0.6786817713697219;0.1955187370986368;0.0114503816793892;0.5531914893617023;0.9753139341368704;0.315121412803532;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0036360620021067;0.0;0.7855571847507332;0.4917695473251028;0.4332247557003258;0.9526261585993822;0.1218798024897926;0.4770992366412213;0.9148936170212764;0.9792979978818902;0.3669977924944812;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.098750273688129;0.0;0.6466275659824048;0.4094650205761315;0.3839816056715847;0.6972193614830071;0.0849239331084214;0.91412213740458;0.8085106382978724;0.0083967925765293;0.4257726269315673;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0037511571331781;0.0;0.7855571847507332;0.4917695473251028;0.5550871814523856;0.988671472708548;0.0899253425965499;0.4770992366412213;0.9148936170212764;0.9953098996419386;0.2999448123620309;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0023032513924937;0.125;0.2716275659824047;0.2860082304526749;0.3966277064571758;1.0;0.4503541907264775;0.2366412213740458;0.2765957446808509;0.9741035856573704;0.7781456953642383;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.2327740579171288;0.0;0.6466275659824048;0.5637860082304528;0.1105575780800919;1.0;0.0044103338213496;0.91412213740458;0.8085106382978724;0.932724797014474;0.5963024282560707;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0027612715674113;0.0;0.37133431085044;0.2139917695473251;0.4257520597815675;0.7188465499485067;0.2932917458556502;0.1717557251908396;0.6382978723404256;0.9811639517877856;0.4506070640176599;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.1130267906397086;0.0;0.6466275659824048;0.4094650205761315;0.6269400268250623;0.94129763130793;0.087170020642181;0.91412213740458;0.8085106382978724;0.2042715215089011;0.4955849889624725;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0754345178390709;0.0;0.6466275659824048;0.6748971193415637;0.6108449894615827;0.9237899073120494;0.1085760532513708;0.91412213740458;0.8085106382978724;0.0;0.4334988962472406;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0011683729369984;0.25;0.1711876832844574;0.139917695473251;0.5547039662770646;0.6683831101956745;0.5543289472487702;0.1851145038167939;0.7553191489361701;1.0;0.1379690949227373;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0058515308776408;0.0;0.2104105571847507;0.2448559670781892;0.989461582678674;0.8249227600411946;0.1604815902663477;0.2290076335877862;0.5106382978723403;0.9624287659488628;0.0800220750551876;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0020854248651341;0.0;0.2536656891495601;0.2222222222222222;0.5499137765855527;0.121524201853759;0.3897734816175468;0.1908396946564884;0.7446808510638299;0.9918805789500228;0.092439293598234;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0005635615109293;0.0;0.4534457478005866;0.1069958847736625;0.5117838666411191;0.5231719876416066;0.3532359119388191;0.4026717557251908;0.6489361702127658;0.9735236270109436;0.2927704194260485;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0016072855217968;0.25;0.1711876832844574;0.139917695473251;0.4177045410998276;0.6519052523171988;0.5543198537769736;0.1851145038167939;0.7553191489361701;0.9954864087951992;0.315121412803532;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0003352820077985;0.8;0.1645894428152492;0.0534979423868312;0.5880436865299866;0.2111225540679712;0.3625658140021278;0.1106870229007633;0.7021276595744679;1.0;0.0819536423841059;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0583956053441906;0.0;0.6466275659824048;0.7921810699588477;0.4916650699367694;0.8290422245108137;0.1448680991915903;0.91412213740458;0.8085106382978724;0.996293307781532;0.2690397350993377;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0001210522032849;0.9;0.0571847507331378;0.0514403292181069;0.6068212301207127;0.3419155509783728;1.0;0.0;0.4680851063829787;0.9686318019062988;0.0764348785871964;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
0.1438237300084028;0.0;0.6466275659824048;0.7304526748971193;0.4393561985054609;0.9649845520082388;0.0696559939619347;0.91412213740458;0.8085106382978724;0.6056785516163196;0.6087196467991169;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
