transaction_date;house_age;distance_MRT;num_conv_stores;latitude;longitude
0.0;0.7968036529680366;0.0241422576387477;0.8;0.5019389238972849;0.7431529005821176
0.6364628820961116;0.6757990867579909;0.0792224015210775;0.8;0.5919777023752317;0.6793185249082399
0.0;0.1621004566210045;0.3328333476285393;0.3;0.3754241396025577;0.4206383437567638
0.90938864628788;0.7374429223744292;0.0133901786701082;1.0;0.6028841492971537;0.7260081949534651
0.4541484716155537;0.1095890410958904;0.2376690113155536;0.3;0.4854580707707328;0.4608583135648132
0.2729257641922231;0.3356164383561644;0.2067797341344159;0.1;0.24200193892392;0.8075264179424266
0.90938864628788;0.2808219178082192;0.2067797341344159;0.1;0.24200193892392;0.8075264179424266
0.8187772925762147;0.0;0.0488171266804513;0.9;0.4418322830829311;0.7612680612462555
0.1812227074237853;0.0776255707762557;0.0051188340601572;0.7000000000000001;0.3074406204556794;0.6855725684708887
0.2729257641922231;0.4315068493150685;0.1524992019042872;0.0;0.3817256422685773;0.8192797067067659
0.8187772925762147;0.3013698630136986;0.0226998103169938;0.1;0.5046049442559593;0.6071813672631379
0.3635371179038884;0.4109589041095891;0.2152408418787665;0.1;0.2393359185652457;0.8123786931203085
0.0906113537116652;0.8675799086757991;0.0678153903048457;0.0;0.4873969946680176;0.6568902307526514
0.3635371179038884;0.3105022831050228;0.6456612198075445;0.0;0.0821619001454223;0.3267198619796545
0.2729257641922231;0.9337899543378996;0.0223084504392431;0.5;0.4148085312651801;0.7195384947162893
0.4541484716155537;0.2305936073059361;0.0395675293294373;0.7000000000000001;0.5236306349976303;0.7750700884191701
0.4541484716155537;0.3036529680365297;0.0725250893237928;0.5;0.4008725157538038;0.6883761052404225
1.0;0.8196347031963471;0.095497419147122;0.3;0.5278720310228096;0.6860038818199428
0.8187772925762147;0.4566210045662101;0.2479179994816601;0.3;0.4138390693165661;0.4652792753934136
0.0906113537116652;0.365296803652968;0.6254339469480842;0.0;0.1320891904993004;0.3222989001510541
0.2729257641922231;0.3926940639269407;0.3329643681093514;0.3;0.37518177411539;0.4206383437567638
0.90938864628788;0.7899543378995435;0.4736208097376328;0.0;0.7989578284052641;0.4525555315935889
0.2729257641922231;0.723744292237443;0.1757362333176587;0.0;0.2124333494910502;0.6108475307310073
0.1812227074237853;0.723744292237443;0.1759184554267458;0.0;0.2134028114396642;0.6098770756955219
0.6364628820961116;0.0;0.0417061177017214;0.6000000000000001;0.5498061076103227;0.7661203364243647
0.2729257641922231;0.0799086757990867;0.0051188340601572;0.7000000000000001;0.3074406204556794;0.6855725684708887
0.7270742358077769;0.2054794520547945;0.2132575908935327;0.0;0.6497818710616343;0.5830278197111056
0.4541484716155537;0.0;0.0387696192419221;0.1;0.5178138633058893;0.6152684925598351
0.3635371179038884;0.3105022831050228;0.6456612198075445;0.0;0.0821619001454223;0.3267198619796545
0.8187772925762147;0.8789954337899544;0.0299243445978111;0.7000000000000001;0.5912506059137286;0.7342031485873122
0.6364628820961116;0.1484018264840182;0.0545719731357709;0.6000000000000001;0.2679350460495016;0.6857882251456431
1.0;0.7077625570776256;0.1752656733381656;0.0;0.2039505574406348;0.6191503127022315
0.7270742358077769;0.8493150684931509;0.0252337804471952;0.9;0.5448376151236403;0.7453094673278429
0.5458515283839915;0.4771689497716895;0.3343953840101702;0.3;0.3774842462433412;0.4188052620229427
0.7270742358077769;0.3995433789954338;0.1504140736006793;0.0;0.3754241396025577;0.8153978865643694
0.4541484716155537;0.4041095890410959;0.1259684517284723;0.0;0.3789384391662906;0.7994392926459568
0.0906113537116652;0.0;0.0250666403887329;0.0;0.4729762481823059;0.6272374379987014
0.0906113537116652;0.3082191780821918;0.6456612198075445;0.0;0.0821619001454223;0.3267198619796545
0.0;0.8470319634703197;0.1384846046820353;0.1;0.4836403296170601;0.8313564804830094
0.1812227074237853;0.7146118721461188;0.0893286748163489;0.5;0.4440135724673268;0.7869312055206592
0.90938864628788;0.093607305936073;0.3285556140082557;0.3;0.3746970431411114;0.4238731938753517
0.8187772925762147;0.182648401826484;0.0168863372238609;0.9;0.6169413475521424;0.7146862195384074
0.6364628820961116;0.0251141552511415;0.0263281031029894;0.6000000000000001;0.4076587493941588;0.7263316799653694
0.2729257641922231;0.226027397260274;0.0395675293294373;0.7000000000000001;0.5236306349976303;0.7750700884191701
0.3635371179038884;0.3721461187214612;0.5423630949206908;0.0;0.0;0.4576234634459979
0.3635371179038884;0.2648401826484018;0.05679908927803;0.5;0.5731943771207284;0.7431529005821176
0.7270742358077769;0.2465753424657534;0.0354543215455078;0.1;0.5153902084343258;0.6138667241750682
0.3635371179038884;0.2968036529680365;0.1124096263417162;0.2;0.5046049442559593;0.8192797067067659
0.90938864628788;0.3105022831050228;0.0725250893237928;0.5;0.4008725157538038;0.6883761052404225
0.2729257641922231;0.3127853881278539;0.1876642017656252;0.1;0.543746970431414;0.8667241751131769
0.8187772925762147;0.4383561643835617;0.0917325216543906;0.3;0.5472612699951469;0.6916109553590104
0.0;0.0707762557077625;0.0857864966722282;0.6000000000000001;0.4840038778478401;0.7945870174680749
0.8187772925762147;0.3356164383561644;0.2620115957116462;0.2;0.3926320891904993;0.4632305369850655
0.3635371179038884;0.7739726027397261;0.0207625479845882;0.7000000000000001;0.4145661657780692;0.7378693120551816
0.8187772925762147;0.4634703196347032;0.0408715311608407;0.6000000000000001;0.585918565196323;0.7413198188482966
0.2729257641922231;0.7305936073059361;0.0095126716264657;1.0;0.6169413475521424;0.7193228380417622
0.90938864628788;0.3470319634703196;0.5798487196381615;0.0;0.0189045079981156;0.4102868233769641
1.0;0.8196347031963471;0.0917325216543906;0.3;0.5472612699951469;0.6916109553590104
0.0906113537116652;0.3219178082191781;0.400963224212382;0.0;0.2772661173049187;0.951153763208822
0.2729257641922231;0.3721461187214612;0.6254339469480842;0.0;0.1320891904993004;0.3222989001510541
0.90938864628788;0.5776255707762558;0.2413652738763649;0.3;0.4138390693165661;0.4697002372222414
0.5458515283839915;0.4155251141552512;0.3335387235346828;0.3;0.3746970431411114;0.4204226870820093
0.0906113537116652;0.0;0.0286184091701738;0.6000000000000001;0.292171594764909;0.6999137373300073
1.0;0.091324200913242;0.3285556140082557;0.3;0.3746970431411114;0.4238731938753517
0.6364628820961116;0.406392694063927;0.2722189728867981;0.3;0.4270479883664961;0.445654518007359
0.4541484716155537;0.3675799086757991;0.0411379497843387;0.5;0.6054289869123295;0.7542592193228757
0.0;0.6141552511415526;0.6846302995556987;0.0;0.2049200193892488;0.2445546689671118
0.2729257641922231;0.2031963470319635;0.2139403823956637;0.0;0.6502666020359129;0.5828121630363512
0.6364628820961116;0.6118721461187215;0.0710597018163194;0.5;0.5121182743577606;0.7019624757385827
0.6364628820961116;0.0525114155251141;0.0248965767327648;0.6000000000000001;0.4088705768298837;0.7260081949534651
0.0906113537116652;0.3515981735159817;0.028150710913107;0.7000000000000001;0.6316044595250219;0.7429372439075905
0.90938864628788;0.5251141552511416;0.6070814889970578;0.0;0.1909840038778725;0.3116238947595775
0.1812227074237853;0.0;0.0250666403887329;0.0;0.4729762481823059;0.6272374379987014
0.6364628820961116;0.4954337899543379;0.1755094611513415;0.0;0.358458555501727;0.8257494069441691
